   -0.635979127883911133E+01    0.134513521194458008E+01    0.238266444206237793E+01   -0.124680634960618668E+12   -0.580711395613834647E+01    1
    0.914006233215332031E+00    0.305276584625244141E+01    0.378356134891510010E+01   -0.110155432322548843E+12   -0.581044728947168032E+01    1
    0.389002799987792969E+00    0.260337185859680176E+01    0.499869722127914429E+01   -0.923292409773377838E+11   -0.581378062280502572E+01    1
   -0.266310071945190430E+01    0.335564684867858887E+01    0.486646813154220581E+01   -0.754149306725871887E+11   -0.581711395613836935E+01    1
   -0.303885889053344727E+01    0.193399381637573242E+01    0.472061264514923096E+01   -0.716096892153966064E+11   -0.582044728947169965E+01    1
   -0.742622041702270508E+01    0.167112231254577637E+01    0.100380724668502808E+01   -0.686263648471459885E+11   -0.582378062280502462E+01    1
    0.329917240142822266E+01    0.323390579223632812E+01   -0.695900022983551025E+00   -0.680986108722906876E+11   -0.582711395613835315E+01    1
   -0.531953048706054688E+01    0.615659952163696289E+00    0.397512423992156982E+01   -0.502072533202169495E+11   -0.583044728947169411E+01    1
   -0.708528947830200195E+01    0.234780788421630859E+00    0.368009173870086670E+01   -0.461292837360737152E+11   -0.583378062280502441E+01    1
   -0.571233534812927246E+01    0.325748705863952637E+01    0.221883362531661987E+01   -0.399485337151107025E+11   -0.583711395613834316E+01    1
    0.108023953437805176E+01    0.375057291984558105E+01    0.161518353223800659E+01   -0.370623887927353363E+11   -0.584044728947168412E+01    1
   -0.123970818519592285E+01    0.392648959159851074E+01    0.475074243545532227E+01   -0.296326269319280663E+11   -0.584378062280502064E+01    1
   -0.185253643989562988E+01    0.193377852439880371E+01    0.499064844846725464E+01   -0.228448198009888268E+11   -0.584711395613835627E+01    1
    0.311308002471923828E+01    0.204334449768066406E+01    0.402280580997467041E+01   -0.179076697984068451E+11   -0.585044728947168746E+01    1
    0.259210276603698730E+01    0.244301652908325195E+01    0.281868159770965576E+01   -0.177277092763265152E+11   -0.585378062280502132E+01    1
   -0.626231765747070312E+01    0.103300189971923828E+01    0.185811996459960938E+01   -0.169858313173087006E+11   -0.585711395613836583E+01    1
   -0.712327027320861816E+01    0.182434153556823730E+01    0.628134906291961670E+00   -0.162054893809592113E+11   -0.586044728947168458E+01    1
   -0.616334342956542969E+01    0.146947050094604492E+01    0.160452330112457275E+01   -0.158024605723865509E+11   -0.586378062280500867E+01    1
    0.224263525009155273E+01    0.262385344505310059E+01    0.248337507247924805E+01   -0.150817145668121643E+11   -0.586711395613835673E+01    1
   -0.689035296440124512E+01    0.396285510063171387E+01    0.664599597454071045E+00   -0.128772364061855793E+11   -0.587044728947169592E+01    1
    0.341682982444763184E+01    0.178487706184387207E+01    0.496372348070144653E+01   -0.125288107119189415E+11   -0.587378062280501378E+01    1
   -0.189761543273925781E+01    0.312032270431518555E+01    0.440885972976684570E+01   -0.109876554273307610E+11   -0.587711395613836363E+01    1
   -0.487259435653686523E+01    0.386602950096130371E+01    0.236864399909973145E+01   -0.107839470586149235E+11   -0.588044728947169038E+01    1
   -0.557905745506286621E+01    0.224777579307556152E+01    0.177345442771911621E+01   -0.101911445845978813E+11   -0.588378062280502512E+01    1
   -0.440795063972473145E+01    0.385873270034790039E+01    0.263054776191711426E+01   -0.816097130748950100E+10   -0.588711395613835986E+01    1
   -0.899076223373413086E+00    0.324814534187316895E+01    0.419103276729583740E+01   -0.813249528050784874E+10   -0.589044728947168750E+01    1
   -0.930890798568725586E+00    0.309351921081542969E+01    0.426278263330459595E+01   -0.795920247150305557E+10   -0.589378062280501336E+01    1
   -0.614375472068786621E+01    0.224236822128295898E+01    0.114015579223632812E+01   -0.750655775032156849E+10   -0.589711395613836142E+01    1
   -0.724850153923034668E+01    0.165570545196533203E+01    0.191178202629089355E+00   -0.712476130946317959E+10   -0.590044728947168906E+01    1
    0.243383312225341797E+01    0.316467666625976562E+01    0.906531214714050293E-01   -0.700398054564930344E+10   -0.590378062280501403E+01    1
   -0.502500534057617188E+00    0.214193725585937500E+01    0.477519297599792480E+01   -0.644754327568571186E+10   -0.590711395613835233E+01    1
    0.982172966003417969E+00    0.320539450645446777E+01    0.210370194911956787E+01   -0.562906534750266933E+10   -0.591044728947168974E+01    1
    0.212898755073547363E+01    0.308966326713562012E+01    0.714275002479553223E+00   -0.548384222250675774E+10   -0.591378062280503869E+01    1
   -0.219429922103881836E+01    0.139516162872314453E+01    0.443640363216400146E+01   -0.496208197813145447E+10   -0.591711395613837610E+01    1
    0.104345321655273438E+01    0.355692982673645020E+01    0.121058124303817749E+01   -0.477890172413213253E+10   -0.592044728947170285E+01    1
   -0.711771559715270996E+01    0.250215482711791992E+01    0.393569469451904297E-01   -0.476693886343105412E+10   -0.592378062280502160E+01    1
    0.332978034019470215E+01    0.319944405555725098E+01   -0.175486505031585693E+01   -0.475859219015553474E+10   -0.592711395613834124E+01    1
   -0.133584427833557129E+01    0.140431809425354004E+01    0.496666604280471802E+01   -0.455773687606079769E+10   -0.593044728947167687E+01    1
   -0.252886366844177246E+01    0.133405947685241699E+01    0.415717691183090210E+01   -0.404873028824562645E+10   -0.593378062280501606E+01    1
    0.975266456604003906E+00    0.380592846870422363E+01    0.742110013961791992E+00   -0.400882598109972000E+10   -0.593711395613835968E+01    1
   -0.220330786705017090E+01    0.133210325241088867E+01    0.437949705123901367E+01   -0.386675182651445818E+10   -0.594044728947169531E+01    1
   -0.710660052299499512E+01    0.234421753883361816E+01   -0.309807419776916504E+00   -0.204826810523533082E+10   -0.594378062280501940E+01    1
   -0.609628748893737793E+01    0.179354357719421387E+01    0.676574409008026123E+00   -0.204104992116801500E+10   -0.594711395613835059E+01    1
   -0.283739566802978516E+00    0.297686624526977539E+01    0.335224127769470215E+01   -0.198276279946144438E+10   -0.595044728947167822E+01    1
    0.166600465774536133E+00    0.167122960090637207E+01    0.493555277585983276E+01   -0.191084083841633248E+10   -0.595378062280501563E+01    1
   -0.660330438613891602E+01    0.278998374938964844E+01    0.101016998291015625E+00   -0.188400189475064659E+10   -0.595711395613834949E+01    1
    0.275429844856262207E+01    0.293691921234130859E+01   -0.257938861846923828E+00   -0.146627957209881043E+10   -0.596044728947167890E+01    1
   -0.733669257164001465E+01    0.131042051315307617E+01   -0.508080244064331055E+00   -0.125856105585201073E+10   -0.596378062280501009E+01    1
   -0.281650948524475098E+01    0.132711410522460938E+01    0.340751791000366211E+01   -0.117578865936280966E+10   -0.596711395613835194E+01    1
   -0.421964240074157715E+01    0.635209083557128906E+00    0.326602643728256226E+01   -0.101713966056692994E+10   -0.597044728947169379E+01    1
   -0.457441854476928711E+01    0.299490213394165039E+01    0.158160763978958130E+01   -0.981890758226011276E+09   -0.597378062280502675E+01    1
   -0.263438820838928223E+01    0.158627104759216309E+01    0.328225708007812500E+01   -0.978851264576626062E+09   -0.597711395613836682E+01    1
    0.231529092788696289E+01    0.307528209686279297E+01   -0.273152589797973633E+00   -0.973131591212385297E+09   -0.598044728947168824E+01    1
   -0.393614435195922852E+01    0.294964218139648438E+01    0.208064138889312744E+01   -0.954086079166370392E+09   -0.598378062280501855E+01    1
   -0.647863030433654785E+01    0.266275405883789062E+01   -0.121539175510406494E+00   -0.862952485687522888E+09   -0.598711395613835595E+01    1
   -0.640383315086364746E+01    0.260353040695190430E+01   -0.112731158733367920E+00   -0.750242921011572838E+09   -0.599044728947169425E+01    1
   -0.678714299201965332E+01    0.260135650634765625E+01   -0.501293599605560303E+00   -0.685315003918962002E+09   -0.599378062280503432E+01    1
   -0.509416842460632324E+01    0.154220294952392578E+01    0.115512692928314209E+01   -0.668410713560896158E+09   -0.599711395613836995E+01    1
   -0.583071660995483398E+01    0.255846929550170898E+01    0.290247082710266113E+00   -0.580302621348422408E+09   -0.600044728947169581E+01    1
    0.119208478927612305E+01    0.267196631431579590E+01    0.194439053535461426E+01   -0.514168064542810082E+09   -0.600378062280502434E+01    1
   -0.851742744445800781E+00    0.200653505325317383E+01    0.369326180219650269E+01   -0.469604602901878715E+09   -0.600711395613837418E+01    1
    0.141610217094421387E+01    0.223004436492919922E+01    0.280511617660522461E+01   -0.423449119816266775E+09   -0.601044728947169471E+01    1
   -0.680431413650512695E+01    0.383145332336425781E+00    0.117255151271820068E+01   -0.376050316198662102E+09   -0.601378062280501702E+01    1
   -0.629952740669250488E+01    0.341982603073120117E+00    0.180230242013931274E+01   -0.329555643297870755E+09   -0.601711395613836331E+01    1
   -0.577017736434936523E+01    0.251572465896606445E+01    0.406380891799926758E-01   -0.287498602810167730E+09   -0.602044728947169183E+01    1
   -0.166996526718139648E+01    0.389733099937438965E+01    0.281683003902435303E+01   -0.281465924168773413E+09   -0.602378062280501236E+01    1
   -0.471194291114807129E+01    0.368821573257446289E+01    0.907305896282196045E+00   -0.273198055940589428E+09   -0.602711395613836221E+01    1
   -0.760732102394104004E+01    0.251686501502990723E+01   -0.169369935989379883E+01   -0.252821210893710673E+09   -0.603044728947171205E+01    1
    0.297364950180053711E+01    0.370211172103881836E+01   -0.445401799678802490E+01   -0.246213789435917050E+09   -0.603378062280504324E+01    1
   -0.716370940208435059E+01    0.213664650917053223E+01   -0.127722191810607910E+01   -0.240964244738552123E+09   -0.603711395613836554E+01    1
   -0.390263676643371582E+01    0.163253927230834961E+01    0.167593944072723389E+01   -0.238714477453125387E+09   -0.604044728947168430E+01    1
   -0.752231860160827637E+01    0.776017904281616211E+00   -0.852727174758911133E+00   -0.231026745964782923E+09   -0.604378062280502437E+01    1
    0.149902391433715820E+01    0.304514241218566895E+01    0.325735509395599365E+00   -0.209303194131723911E+09   -0.604711395613836888E+01    1
   -0.704018688201904297E+01    0.376542091369628906E+00    0.627491056919097900E+00   -0.174374294641994774E+09   -0.605044728947169297E+01    1
   -0.517036318778991699E+01    0.372528076171875000E+00    0.249747157096862793E+01   -0.166564670293312699E+09   -0.605378062280501794E+01    1
   -0.157592988014221191E+01    0.327175831794738770E+01    0.261054843664169312E+01   -0.153752126354224384E+09   -0.605711395613835712E+01    1
   -0.479962968826293945E+01    0.299448871612548828E+01    0.503293037414550781E+00   -0.125668538882470787E+09   -0.606044728947170164E+01    1
   -0.101398348808288574E+01    0.359094166755676270E+01    0.232377713918685913E+01   -0.124728593118226111E+09   -0.606378062280503460E+01    1
   -0.755779957771301270E+01    0.816284179687500000E+00   -0.136342364549636841E+01   -0.904233657736968547E+08   -0.606711395613834981E+01    1
    0.154745316505432129E+01    0.161886072158813477E+01    0.378896456956863403E+01   -0.714213901647142619E+08   -0.607044728947169254E+01    1
   -0.438161563873291016E+01    0.263543748855590820E+01    0.610159575939178467E+00   -0.711089230907037258E+08   -0.607378062280503173E+01    1
   -0.301458597183227539E+01    0.243041372299194336E+01    0.160187053680419922E+01   -0.625295679533270672E+08   -0.607711395613835847E+01    1
   -0.657302904129028320E+01    0.262605595588684082E+01   -0.140559905767440796E+01   -0.543306284489464089E+08   -0.608044728947169943E+01    1
   -0.649784994125366211E+01    0.262100696563720703E+00    0.120527243614196777E+01   -0.538988088712407723E+08   -0.608378062280502796E+01    1
   -0.531090879440307617E+01    0.465421676635742188E-01    0.385394352674484253E+01   -0.530739106854230613E+08   -0.608711395613835293E+01    1
    0.301467871665954590E+01    0.312305569648742676E+01   -0.287636870145797729E+01   -0.480848578394333199E+08   -0.609044728947168057E+01    1
   -0.601380062103271484E+01    0.186128282546997070E+01   -0.934452116489410400E+00   -0.432259532792816013E+08   -0.609378062280500910E+01    1
    0.123838543891906738E+01    0.154160571098327637E+01    0.372781461477279663E+01   -0.409299872442938089E+08   -0.609711395613834028E+01    1
   -0.279758095741271973E+01    0.131267642974853516E+01    0.197176069021224976E+01   -0.401956079811964408E+08   -0.610044728947168124E+01    1
   -0.641992998123168945E+01    0.354281473159790039E+01   -0.145621204376220703E+01   -0.360034618344981894E+08   -0.610378062280502842E+01    1
    0.326208639144897461E+01    0.336935257911682129E+01   -0.449543547630310059E+01   -0.359036050754831359E+08   -0.610711395613835251E+01    1
   -0.168781089782714844E+01    0.320663237571716309E+01    0.197398465871810913E+01   -0.357851207680039331E+08   -0.611044728947167926E+01    1
   -0.191373944282531738E+01    0.148043751716613770E+01    0.241082859039306641E+01   -0.349714537509480417E+08   -0.611378062280503265E+01    1
   -0.210308623313903809E+01    0.350805521011352539E+00    0.480881607532501221E+01   -0.290343249112598002E+08   -0.611711395613836562E+01    1
   -0.280311846733093262E+01    0.440953254699707031E+00    0.367610406875610352E+01   -0.259805285223909952E+08   -0.612044728947168171E+01    1
   -0.529154753684997559E+01    0.370879983901977539E+01   -0.668752133846282959E+00   -0.221746541608790606E+08   -0.612378062280501911E+01    1
    0.352851128578186035E+01    0.213207936286926270E+01    0.395012915134429932E+00   -0.213662291561280489E+08   -0.612711395613837251E+01    1
   -0.463139224052429199E+01    0.112169718742370605E+01    0.340669274330139160E+00   -0.207927846896889284E+08   -0.613044728947170903E+01    1
   -0.361211562156677246E+01    0.240490102767944336E+01    0.668594479560852051E+00   -0.194554309129138589E+08   -0.613378062280503933E+01    1
   -0.724250411987304688E+01    0.876077175140380859E+00   -0.183355563879013062E+01   -0.186220938675697334E+08   -0.613711395613836164E+01    1
   -0.778610491752624512E+01    0.100474357604980469E+01   -0.254657357931137085E+01   -0.176453742507876977E+08   -0.614044728947168661E+01    1
   -0.551067757606506348E+01    0.337618064880371094E+01   -0.103813612461090088E+01   -0.145512284042181969E+08   -0.614378062280503645E+01    1
   -0.435294890403747559E+01    0.251701688766479492E+01   -0.515608787536621094E-01   -0.143204195617437381E+08   -0.614711395613836586E+01    1
    0.273798203468322754E+01    0.249264693260192871E+01   -0.615725696086883545E+00   -0.135023180727749895E+08   -0.615044728947169439E+01    1
   -0.664532709121704102E+01    0.222764015197753906E-01    0.204275196790695190E+01   -0.131227737616574671E+08   -0.615378062280502824E+01    1
   -0.427654743194580078E+01    0.398525428771972656E+01   -0.618736147880554199E-01   -0.127322791489244681E+08   -0.615711395613837009E+01    1
    0.347457170486450195E+01    0.296999382972717285E+01   -0.354677456617355347E+01   -0.125022842361688241E+08   -0.616044728947169418E+01    1
    0.430421829223632812E-01    0.259599614143371582E+01    0.135665571689605713E+01   -0.118936239041399695E+08   -0.616378062280500760E+01    1
   -0.238822221755981445E+00    0.180406546592712402E+01    0.245610654354095459E+01   -0.117171254844511002E+08   -0.616711395613835833E+01    1
   -0.783501911163330078E+01    0.239548349380493164E+01   -0.324553567171096802E+01   -0.113938199214918409E+08   -0.617044728947168775E+01    1
   -0.480733728408813477E+01    0.292717456817626953E+00    0.207725429534912109E+01   -0.113529017736919876E+08   -0.617378062280502338E+01    1
    0.141563367843627930E+01    0.335926747322082520E+01   -0.167562371492385864E+01   -0.927752478663640842E+07   -0.617711395613836611E+01    1
    0.430823087692260742E+00    0.377618622779846191E+01   -0.795642912387847900E+00   -0.927558201587245427E+07   -0.618044728947169730E+01    1
    0.291559219360351562E+00    0.686844110488891602E+00    0.494868743419647217E+01   -0.915586292229195125E+07   -0.618378062280502228E+01    1
   -0.541326403617858887E+01    0.296954631805419922E+00    0.134560865163803101E+01   -0.893936427760540694E+07   -0.618711395613833925E+01    1
   -0.297387862205505371E+01    0.381433320045471191E+01    0.752842366695404053E+00   -0.888207260760109127E+07   -0.619044728947167666E+01    1
   -0.429956793785095215E+01    0.220058870315551758E+01   -0.211322069168090820E+00   -0.841821737651726790E+07   -0.619378062280501140E+01    1
   -0.137872457504272461E+01    0.138777995109558105E+01    0.221861988306045532E+01   -0.803706742214412615E+07   -0.619711395613833993E+01    1
   -0.778505706787109375E+01    0.411134004592895508E+00   -0.163423049449920654E+01   -0.743827963136797585E+07   -0.620044728947167734E+01    1
   -0.576299047470092773E+01    0.174489855766296387E+01   -0.147164148092269897E+01   -0.696034413982063532E+07   -0.620378062280502274E+01    1
   -0.423633575439453125E+00    0.538608551025390625E+00    0.481811320781707764E+01   -0.677966939044390898E+07   -0.620711395613836192E+01    1
    0.309983134269714355E+01    0.218820238113403320E+01   -0.805341005325317383E-01   -0.583405061967609636E+07   -0.621044728947169311E+01    1
   -0.782135343551635742E+01    0.718140602111816406E+00   -0.266502875089645386E+01   -0.540521496277786791E+07   -0.621378062280502430E+01    1
   -0.461982727050781250E+00    0.525427103042602539E+00    0.470070576667785645E+01   -0.487576704355459195E+07   -0.621711395613835460E+01    1
   -0.944893360137939453E-01    0.324021244049072266E+01    0.331745207309722900E+00   -0.476859499776711594E+07   -0.622044728947170089E+01    1
   -0.591007351875305176E+01    0.220652103424072266E+01   -0.188856083154678345E+01   -0.417935288967538439E+07   -0.622378062280504807E+01    1
   -0.563431596755981445E+01    0.946252822875976562E+00   -0.105916678905487061E+01   -0.407660694154215092E+07   -0.622711395613835705E+01    1
    0.229792809486389160E+01    0.394589805603027344E+01   -0.551902419328689575E+01   -0.396922021358769014E+07   -0.623044728947168291E+01    1
   -0.629895019531250000E+01    0.108557724952697754E+01   -0.186549437046051025E+01   -0.385092819081319030E+07   -0.623378062280501855E+01    1
   -0.710205793380737305E+00    0.109825801849365234E+01    0.275536274909973145E+01   -0.376956814195824880E+07   -0.623711395613835862E+01    1
   -0.720315146446228027E+01    0.147549438476562500E+01   -0.298195672035217285E+01   -0.369993811646640161E+07   -0.624044728947171290E+01    1
    0.365054678916931152E+01    0.137261343002319336E+01    0.343678683042526245E+01   -0.368198612576744612E+07   -0.624378062280503698E+01    1
   -0.257719564437866211E+01    0.245561218261718750E+01    0.666750133037567139E+00   -0.352929643568283739E+07   -0.624711395613835663E+01    1
   -0.795526576042175293E+01    0.303897142410278320E+00   -0.168577384948730469E+01   -0.350252872909990139E+07   -0.625044728947170114E+01    1
   -0.382127785682678223E+01    0.681651115417480469E+00    0.102474480867385864E+01   -0.325582460928498721E+07   -0.625378062280503766E+01    1
    0.198044323921203613E+01    0.299197554588317871E+01   -0.199962484836578369E+01   -0.310443260694875894E+07   -0.625711395613837151E+01    1
   -0.693723154067993164E+01    0.118181991577148438E+01   -0.265977764129638672E+01   -0.297707871638704278E+07   -0.626044728947171336E+01    1
   -0.434707450866699219E+01    0.199612641334533691E+01   -0.672575891017913818E+00   -0.289957304707220430E+07   -0.626378062280504189E+01    1
   -0.895389080047607422E+00    0.338724851608276367E+01    0.696992695331573486E+00   -0.270952615821901150E+07   -0.626711395613835620E+01    1
   -0.269724631309509277E+01    0.385664415359497070E+01    0.428168535232543945E+00   -0.265019861829569936E+07   -0.627044728947167140E+01    1
   -0.157980442047119141E+01    0.686705350875854492E+00    0.289017051458358765E+01   -0.256473346772490256E+07   -0.627378062280501947E+01    1
   -0.612166404724121094E+00    0.315458822250366211E+01    0.567319989204406738E+00   -0.234019360825469438E+07   -0.627711395613835510E+01    1
    0.125747060775756836E+01    0.110565066337585449E+01    0.367027074098587036E+01   -0.221069806540492270E+07   -0.628044728947167741E+01    1
   -0.362097692489624023E+01    0.234287309646606445E+01   -0.264059364795684814E+00   -0.212411757558264164E+07   -0.628378062280502636E+01    1
   -0.221363759040832520E+01    0.104047513008117676E+01    0.148458307981491089E+01   -0.202179183310985682E+07   -0.628711395613837443E+01    1
   -0.326941514015197754E+01    0.988594532012939453E+00    0.656336426734924316E+00   -0.184208349342739535E+07   -0.629044728947171272E+01    1
    0.873635053634643555E+00    0.104688167572021484E+01    0.349921071529388428E+01   -0.157994482870168588E+07   -0.629378062280503148E+01    1
   -0.185065174102783203E+01    0.309134006500244141E+01    0.643801689147949219E+00   -0.154538653792550461E+07   -0.629711395613835290E+01    1
    0.150309300422668457E+01    0.160441207885742188E+01    0.220050686597824097E+01   -0.148180645829109824E+07   -0.630044728947168586E+01    1
   -0.192362070083618164E+01    0.313506174087524414E+01    0.588589966297149658E+00   -0.143890094989738311E+07   -0.630378062280502860E+01    1
    0.245569777488708496E+01    0.173959660530090332E+01    0.161725080013275146E+01   -0.139542953263310925E+07   -0.630711395613838466E+01    1
   -0.195380449295043945E+01    0.385637784004211426E+01    0.500365555286407471E+00   -0.126888487917480548E+07   -0.631044728947171318E+01    1
   -0.174036216735839844E+01    0.113717770576477051E+01    0.150912082195281982E+01   -0.124896867117637233E+07   -0.631378062280503194E+01    1
   -0.185836791992187500E+00    0.562408685684204102E+00    0.420570033788681030E+01   -0.124676464256517286E+07   -0.631711395613834714E+01    1
   -0.454514884948730469E+01    0.271173739433288574E+01   -0.124244815111160278E+01   -0.123825877132995962E+07   -0.632044728947169521E+01    1
   -0.822525978088378906E+00    0.225165820121765137E+01    0.986955702304840088E+00   -0.114269481084599160E+07   -0.632378062280504061E+01    1
    0.293826794624328613E+01    0.258371973037719727E+01   -0.224388962984085083E+01   -0.107462310723729897E+07   -0.632711395613835670E+01    1
   -0.237476253509521484E+01    0.139539480209350586E+00    0.443239498138427734E+01   -0.106124564519015909E+07   -0.633044728947167812E+01    1
   -0.396840310096740723E+01    0.188712191581726074E+01   -0.783357977867126465E+00   -0.986899135896319407E+06   -0.633378062280503062E+01    1
    0.199524545669555664E+01    0.387192058563232422E+01   -0.519720768928527832E+01   -0.976345665801081690E+06   -0.633711395613839290E+01    1
    0.541452407836914062E+00    0.129703593254089355E+01    0.251376909017562866E+01   -0.907830914776847931E+06   -0.634044728947172054E+01    1
   -0.765283846855163574E+01    0.364183616638183594E+01   -0.417573672533035278E+01   -0.900870334931431338E+06   -0.634378062280503752E+01    1
    0.206562662124633789E+01    0.286983442306518555E+01   -0.227080804109573364E+01   -0.886579872714543482E+06   -0.634711395613836871E+01    1
   -0.731031751632690430E+01    0.135648488998413086E+00   -0.744581460952758789E+00   -0.764638021413487149E+06   -0.635044728947170878E+01    1
    0.355820727348327637E+01    0.109111428260803223E+01    0.415871244668960571E+01   -0.756776324279780034E+06   -0.635378062280502043E+01    1
    0.270102548599243164E+01    0.127127575874328613E+01    0.317068427801132202E+01   -0.749780082806838909E+06   -0.635711395613836228E+01    1
    0.533257007598876953E+00    0.266205596923828125E+01   -0.258376181125640869E+00   -0.699348818657757365E+06   -0.636044728947170235E+01    1
   -0.715468001365661621E+01    0.290745282173156738E+01   -0.382718539237976074E+01   -0.667874154727083514E+06   -0.636378062280501489E+01    1
   -0.738790988922119141E+00    0.304644560813903809E+01    0.224377751350402832E+00   -0.658982977763798553E+06   -0.636711395613835140E+01    1
   -0.293145394325256348E+01    0.238685131072998047E+00    0.295429384708404541E+01   -0.585083981824046816E+06   -0.637044728947168526E+01    1
   -0.143354749679565430E+01    0.238445067405700684E+01    0.543915212154388428E+00   -0.573236685430211597E+06   -0.637378062280502000E+01    1
   -0.781578516960144043E+01    0.714838027954101562E+00   -0.362768584489822388E+01   -0.568953639147454174E+06   -0.637711395613836185E+01    1
   -0.103503704071044922E+01    0.407656669616699219E+00    0.381391668319702148E+01   -0.551728569084899849E+06   -0.638044728947170103E+01    1
   -0.582496881484985352E+00    0.358365750312805176E+01   -0.299743831157684326E+00   -0.535445449831536505E+06   -0.638378062280502157E+01    1
   -0.121304273605346680E+01    0.312230706214904785E+01    0.287802159786224365E+00   -0.510798193480380403E+06   -0.638711395613835187E+01    1
   -0.684878373146057129E+01    0.143167376518249512E+01   -0.347290235757827759E+01   -0.507630202626417158E+06   -0.639044728947170881E+01    1
   -0.755894184112548828E-01    0.344648027420043945E+01   -0.860170781612396240E+00   -0.461063827588676359E+06   -0.639378062280505244E+01    1
    0.434803485870361328E+00    0.384717035293579102E+01   -0.221505016088485718E+01   -0.430833621646057465E+06   -0.639711395613836942E+01    1
   -0.724344038963317871E+01    0.852674484252929688E+00   -0.344713461399078369E+01   -0.408267184230186976E+06   -0.640044728947168995E+01    1
   -0.543167400360107422E+01    0.119851469993591309E+01   -0.219974792003631592E+01   -0.328658265746338933E+06   -0.640378062280502913E+01    1
   -0.629290342330932617E+01    0.132659029960632324E+01   -0.309237164258956909E+01   -0.321719227346598112E+06   -0.640711395613837098E+01    1
