   -0.156713999799532822E+01    0.269028642611678404E+01   -0.778135230690221391E+00   -0.214177426875991756E+03
   -0.156335703589016184E+01    0.269489473876334662E+01   -0.778255159966068533E+00   -0.214155795286991093E+03
   -0.156024125717491824E+01    0.270806773149601021E+01   -0.771026203250184672E+00   -0.214154392677448300E+03
   -0.153913386905191718E+01    0.264432992314581305E+01   -0.756117083640556409E+00   -0.214127591078381784E+03
   -0.156614092884741396E+01    0.267420763548624052E+01   -0.771434371372710537E+00   -0.214120992673425206E+03
   -0.156149543401790591E+01    0.269850570477402751E+01   -0.766990239482037595E+00   -0.214114467503392461E+03
   -0.154801610455350058E+01    0.265723828607880863E+01   -0.764498023389540649E+00   -0.214114320853085701E+03
   -0.157709507441398156E+01    0.270597914465777167E+01   -0.783095425058343508E+00   -0.214104739120180000E+03
   -0.158002186508563103E+01    0.272923435097630263E+01   -0.786843834356313110E+00   -0.214093281217377665E+03
   -0.157601812262076990E+01    0.271916897814404734E+01   -0.785161298961608800E+00   -0.214082007537765435E+03
   -0.155306092967351006E+01    0.267838123248935878E+01   -0.760526678893331365E+00   -0.214079106914664550E+03
   -0.157800814393913669E+01    0.273380266231356739E+01   -0.783200147278624748E+00   -0.214073831205046105E+03
   -0.154919188349578540E+01    0.265111222848173078E+01   -0.759608392495406903E+00   -0.214035575135179073E+03
   -0.158340415255972111E+01    0.271071696509708149E+01   -0.783679705876952681E+00   -0.214032900968599080E+03
   -0.155535345156968319E+01    0.269599474929364780E+01   -0.774348277252286721E+00   -0.213967935808995207E+03
   -0.154394543230705494E+01    0.267907111414829124E+01   -0.765925119893737794E+00   -0.213960882475077455E+03
   -0.156475048963327268E+01    0.267139076735510805E+01   -0.766548992129145290E+00   -0.213933746432197353E+03
   -0.157563877136923480E+01    0.271440791925926961E+01   -0.774479072693033288E+00   -0.213918304637642166E+03
   -0.155861807371180738E+01    0.270417541099656455E+01   -0.775930159153162435E+00   -0.213906893225236274E+03
   -0.154093671717773884E+01    0.267292404276030515E+01   -0.760236208685341808E+00   -0.213889718937696017E+03
   -0.153563330844495383E+01    0.264869224917654611E+01   -0.756478625102515956E+00   -0.213887813127113731E+03
   -0.158348682973569943E+01    0.270967655347804959E+01   -0.782799335611475300E+00   -0.213853671854521252E+03
   -0.154439596317200056E+01    0.264824408553874369E+01   -0.758452993786104201E+00   -0.213832466840673732E+03
   -0.157877103045653477E+01    0.269608356177129682E+01   -0.776479923257974214E+00   -0.213819261949498014E+03
   -0.155218945979448897E+01    0.267990321062934322E+01   -0.771457409181809162E+00   -0.213803981001171394E+03
   -0.153566496650020845E+01    0.265516212928962325E+01   -0.755331545483078237E+00   -0.213797680131561094E+03
   -0.155940980839684062E+01    0.270875104745996120E+01   -0.774077580120687614E+00   -0.213789504651814241E+03
   -0.157187619565483061E+01    0.269549881003726588E+01   -0.769943542701480688E+00   -0.213744659405656847E+03
   -0.154766849942453977E+01    0.266164639281891979E+01   -0.756881319025748844E+00   -0.213713921538589943E+03
   -0.156993415134525627E+01    0.272024907992795972E+01   -0.781789123048361567E+00   -0.213712927954027236E+03
   -0.153539035764982756E+01    0.265027270249142122E+01   -0.755928280865307833E+00   -0.213709608341142541E+03
   -0.155557628746102239E+01    0.265942447897513290E+01   -0.762059945047853127E+00   -0.213689911846329721E+03
   -0.158540831844758046E+01    0.271846905362449487E+01   -0.785156623035144996E+00   -0.213689746936015354E+03
   -0.157053926781660458E+01    0.269494542363781342E+01   -0.779333981974450474E+00   -0.213678229758441944E+03
   -0.156805722856803165E+01    0.268845156401063567E+01   -0.777225938695822016E+00   -0.213677672415401844E+03
   -0.155571606155377040E+01    0.269542462121690773E+01   -0.774280610763170785E+00   -0.213672223499369039E+03
   -0.154348438944687416E+01    0.264968214409199643E+01   -0.755722178626641039E+00   -0.213666469134394220E+03
   -0.154558239251899820E+01    0.268290425142693945E+01   -0.764106949500052757E+00   -0.213635585023795130E+03
   -0.158711185699806823E+01    0.272727186160439627E+01   -0.783302042761823358E+00   -0.213625338400130289E+03
   -0.157546898086275000E+01    0.272954381086094378E+01   -0.782321765292046223E+00   -0.213615784617791917E+03
   -0.155835334410601689E+01    0.267623550381302300E+01   -0.762082782288647564E+00   -0.213611146534022112E+03
   -0.157194431321728079E+01    0.272141026097106753E+01   -0.776654164852104145E+00   -0.213605387092417686E+03
   -0.155565354781578247E+01    0.269588523835238236E+01   -0.766623225063277403E+00   -0.213584794127489857E+03
   -0.157289368576214184E+01    0.269510506478712752E+01   -0.779319428134411574E+00   -0.213577619192520416E+03
   -0.155348720798305528E+01    0.266483749148391791E+01   -0.759425568028808229E+00   -0.213555352239180422E+03
   -0.155738062193807369E+01    0.270432251093800469E+01   -0.771706814627589388E+00   -0.213513767829975137E+03
   -0.154338831560232848E+01    0.267740886333982342E+01   -0.764314807669246754E+00   -0.213504450069274327E+03
   -0.157828032887764991E+01    0.271113122604949863E+01   -0.775334645850548121E+00   -0.213495987356223054E+03
   -0.153803329834626901E+01    0.264790632371733681E+01   -0.755822335231578712E+00   -0.213495770438787673E+03
   -0.154606320995772606E+01    0.268361295763639918E+01   -0.764974165825138108E+00   -0.213488126301805892E+03
   -0.156863930076891300E+01    0.267825025962828134E+01   -0.770409978049455546E+00   -0.213482099880848750E+03
   -0.154890903580916728E+01    0.267643911528048184E+01   -0.769089861346640369E+00   -0.213462057269001576E+03
   -0.158323487506081051E+01    0.273021784243894761E+01   -0.786673831091261988E+00   -0.213435685879875280E+03
   -0.156934664983166972E+01    0.270947970140882521E+01   -0.781468807799212684E+00   -0.213429738067298587E+03
   -0.155611261574795456E+01    0.270164336444195374E+01   -0.772727597155448365E+00   -0.213420479366519146E+03
   -0.158110484710593013E+01    0.270498670160198218E+01   -0.780816647149521259E+00   -0.213396882408106620E+03
   -0.154225790118351647E+01    0.264872576900999945E+01   -0.757304526708946213E+00   -0.213393885571038254E+03
   -0.156970406854699718E+01    0.268330787333365528E+01   -0.769171689283414395E+00   -0.213375423137382626E+03
   -0.157450382066315697E+01    0.271551303379851294E+01   -0.774989462753376657E+00   -0.213373958391558119E+03
   -0.156320170624263266E+01    0.269274289557110480E+01   -0.777183024552066115E+00   -0.213369133451411756E+03
   -0.158462300219618513E+01    0.271715589336838148E+01   -0.780590103539522850E+00   -0.213361184365454449E+03
   -0.158433867367098458E+01    0.271755002367023257E+01   -0.784546437504282324E+00   -0.213338391999897823E+03
   -0.157219462046245173E+01    0.271337019600144114E+01   -0.773869393461494859E+00   -0.213333114222120429E+03
   -0.158359246321017011E+01    0.271380272081418639E+01   -0.779601081709678567E+00   -0.213332682620423981E+03
   -0.156855405955034755E+01    0.269636836271263114E+01   -0.779122350040949208E+00   -0.213322643535076736E+03
   -0.156504684530334082E+01    0.270007899841489607E+01   -0.778838586265111488E+00   -0.213309604985609525E+03
   -0.158405079832382256E+01    0.273236595266041737E+01   -0.784027852215562149E+00   -0.213301483025689947E+03
   -0.156828942630809465E+01    0.271969957379256533E+01   -0.779061653516447628E+00   -0.213287996426633384E+03
   -0.155940521571167245E+01    0.270515755363505939E+01   -0.775351154184247271E+00   -0.213284566123259964E+03
   -0.157560208377096700E+01    0.269359657178783252E+01   -0.777465951034812974E+00   -0.213283316602345025E+03
   -0.155887898073704712E+01    0.267498587290002776E+01   -0.762530863081368970E+00   -0.213277111392723441E+03
   -0.155132192564584237E+01    0.269300851980078670E+01   -0.768262545904430993E+00   -0.213261064347920154E+03
   -0.157934318334240054E+01    0.272618593754692684E+01   -0.779860524562877799E+00   -0.213256882712801371E+03
   -0.156107907895623477E+01    0.267508482496143385E+01   -0.771787705691611592E+00   -0.213250166094874174E+03
   -0.155981148228908673E+01    0.268251450106019718E+01   -0.763731210989387677E+00   -0.213232486852735462E+03
   -0.154284594400875541E+01    0.265222212056090800E+01   -0.756042646583847677E+00   -0.213193677643922797E+03
   -0.154528461746362211E+01    0.266452900221013378E+01   -0.757393043259999565E+00   -0.213166408069900399E+03
   -0.154673048007719416E+01    0.268359265304354766E+01   -0.765699722216228729E+00   -0.213161876871871584E+03
   -0.158264301210685510E+01    0.271030967920410859E+01   -0.781934887498219489E+00   -0.213154529102279042E+03
   -0.157254681382279493E+01    0.272259634553420327E+01   -0.782111992856929561E+00   -0.213141024697844557E+03
   -0.158318764821287594E+01    0.272612034567438055E+01   -0.781414351812919072E+00   -0.213132962951778381E+03
   -0.155770869269197032E+01    0.270304004268128217E+01   -0.771068333190942923E+00   -0.213122222718088295E+03
   -0.156168715093717481E+01    0.270274305682224592E+01   -0.769459438152175323E+00   -0.213120760949662753E+03
   -0.155732376760815860E+01    0.269781145898171637E+01   -0.774583054916706537E+00   -0.213118537859786130E+03
   -0.154374706194377964E+01    0.265103244127709470E+01   -0.757269341647195837E+00   -0.213112559658963704E+03
   -0.155758795775463188E+01    0.270170807054157924E+01   -0.774064634632416926E+00   -0.213106283436798662E+03
   -0.158041269947215923E+01    0.270345651994305980E+01   -0.779166935944706651E+00   -0.213098167718034489E+03
   -0.157658838796694667E+01    0.270318431534175252E+01   -0.773983909663764180E+00   -0.213097485700119421E+03
   -0.154275595700020851E+01    0.265479603681586696E+01   -0.756045744867575031E+00   -0.213090672971668653E+03
   -0.154161883518687404E+01    0.266575564694135947E+01   -0.757988431901636339E+00   -0.213085890240406741E+03
   -0.155490335581616002E+01    0.266279484838817337E+01   -0.765868535396567296E+00   -0.213085808508025650E+03
   -0.156936523914509785E+01    0.268136784407413620E+01   -0.772332251778980350E+00   -0.213078936420577975E+03
   -0.155882297361235178E+01    0.270447956419643543E+01   -0.774309218273085520E+00   -0.213065741677828441E+03
   -0.155440005598627451E+01    0.269560759092808189E+01   -0.767701508155952617E+00   -0.213064509531380594E+03
   -0.156392664891234023E+01    0.269770507739031995E+01   -0.768077185198078993E+00   -0.213062273531569474E+03
   -0.157344683884093683E+01    0.272440136618548800E+01   -0.781795102145736998E+00   -0.213031280621353631E+03
   -0.154623811581226978E+01    0.266987067960847968E+01   -0.758793741906975683E+00   -0.213029748322012495E+03
   -0.154360226449754379E+01    0.265342305498916131E+01   -0.756533781166695896E+00   -0.213024171942342576E+03
   -0.157555744346429094E+01    0.270685600794454562E+01   -0.782098297054809599E+00   -0.213021361703866205E+03
   -0.155801248250062319E+01    0.268047514007979126E+01   -0.772859367946767684E+00   -0.213020703253898404E+03
   -0.154792533208970795E+01    0.265514666420901335E+01   -0.761484381100123287E+00   -0.212994528324995144E+03
   -0.155082923456686217E+01    0.266899983666293661E+01   -0.767899447957926640E+00   -0.212992833008168816E+03
   -0.154237512073870597E+01    0.265105549187729794E+01   -0.757520369469682819E+00   -0.212985269906474855E+03
   -0.156034157508179661E+01    0.266834899071270604E+01   -0.764812525296741264E+00   -0.212973389669512585E+03
   -0.154605405451867384E+01    0.266588384220460872E+01   -0.757975962632064793E+00   -0.212970954425913249E+03
   -0.155472492495982806E+01    0.269793465250143161E+01   -0.771010930449053333E+00   -0.212967350797709742E+03
   -0.156233260706622623E+01    0.268476330772114036E+01   -0.774814167432122503E+00   -0.212950995551069553E+03
   -0.158104741627428425E+01    0.272799826039505744E+01   -0.781721247287790355E+00   -0.212942815942984737E+03
   -0.154090326072354245E+01    0.265303113265260260E+01   -0.756230186358192391E+00   -0.212938658159096917E+03
   -0.155164017590745473E+01    0.268488991016311607E+01   -0.770708658543678204E+00   -0.212927295178225506E+03
   -0.156570607546752250E+01    0.269743256786535524E+01   -0.778309980394935153E+00   -0.212926910085253326E+03
   -0.156257479085203510E+01    0.267268900327594183E+01   -0.769763998671038507E+00   -0.212926800663662618E+03
   -0.155286422824473469E+01    0.265986911223528466E+01   -0.763877037370909839E+00   -0.212926635917018842E+03
   -0.154217557179180176E+01    0.267154215979528020E+01   -0.761280552835295943E+00   -0.212922826050604613E+03
   -0.155732834683093202E+01    0.268098465932254459E+01   -0.772700523710082798E+00   -0.212922147505634996E+03
   -0.153914965739316223E+01    0.265754795951599743E+01   -0.756901168761261012E+00   -0.212915309757439445E+03
   -0.154907867253067177E+01    0.267420068579464010E+01   -0.768259218288283030E+00   -0.212913432722748354E+03
   -0.154807922969499057E+01    0.266072270418700629E+01   -0.764353862281561547E+00   -0.212902970339115797E+03
   -0.157041231498971001E+01    0.268548979903150409E+01   -0.770322281264569142E+00   -0.212902583818509157E+03
   -0.156640036392723658E+01    0.271246367680553346E+01   -0.779236247526203130E+00   -0.212899823443665696E+03
   -0.158493890374888480E+01    0.272749447527955491E+01   -0.784069082244513105E+00   -0.212897667378462899E+03
   -0.156824878421879887E+01    0.269442461451636373E+01   -0.768917789507846727E+00   -0.212897190623246843E+03
   -0.154946275393540045E+01    0.266545905965940699E+01   -0.758700375770542834E+00   -0.212889943692893894E+03
   -0.155232686523987518E+01    0.266654136688367327E+01   -0.767343039966497997E+00   -0.212887782303963661E+03
   -0.157251179541417407E+01    0.270091042575707485E+01   -0.771716264720454959E+00   -0.212886673840010047E+03
   -0.156891440051257458E+01    0.271905206140387801E+01   -0.778381683741798724E+00   -0.212876347174153153E+03
   -0.156269462653673941E+01    0.267570331161453190E+01   -0.765175148810703476E+00   -0.212873384207399852E+03
   -0.155173491911446781E+01    0.268885660275797544E+01   -0.770490351212659519E+00   -0.212862482469531045E+03
   -0.155339828970585359E+01    0.269272284793354189E+01   -0.771446901867510526E+00   -0.212862209502978118E+03
   -0.155257108766140206E+01    0.267534518863797377E+01   -0.760934631314759358E+00   -0.212860381487866420E+03
   -0.154399456020798809E+01    0.266797202709640979E+01   -0.764419417652550059E+00   -0.212850395816902278E+03
   -0.155528053530911947E+01    0.269840365178061869E+01   -0.771247949400503785E+00   -0.212842201952704045E+03
   -0.157899491677062187E+01    0.270994630424766747E+01   -0.776441918213778060E+00   -0.212839557078225965E+03
   -0.158093174443010653E+01    0.271663009738996042E+01   -0.784098476451525528E+00   -0.212835661068770918E+03
   -0.154519989069077912E+01    0.265498630873339270E+01   -0.757381228961911290E+00   -0.212826335377117630E+03
   -0.156869741402749341E+01    0.269691147909985318E+01   -0.769550644547361884E+00   -0.212814207847194126E+03
   -0.156379931045114695E+01    0.270987795470301895E+01   -0.777430668756950993E+00   -0.212806647251249359E+03
   -0.155719258793424586E+01    0.268658702051480258E+01   -0.764301964686032953E+00   -0.212803595970023821E+03
   -0.155765556025170504E+01    0.267341910106133440E+01   -0.762412021337786960E+00   -0.212803268606928526E+03
   -0.154039682505265674E+01    0.266291831675025970E+01   -0.758227016228016915E+00   -0.212798507623207314E+03
   -0.156406920256888071E+01    0.271203950610595301E+01   -0.776392903312926208E+00   -0.212789862137650488E+03
   -0.158388893950757215E+01    0.272583312274226053E+01   -0.784895817098759885E+00   -0.212773055947966043E+03
   -0.158319273786833126E+01    0.272190183051815415E+01   -0.784662603453251783E+00   -0.212763025096865533E+03
   -0.156054078776361216E+01    0.270199168139235324E+01   -0.769720576379013366E+00   -0.212762594479858848E+03
   -0.158393342945652016E+01    0.272764680501796386E+01   -0.783981503380212885E+00   -0.212758572860861079E+03
   -0.156531682667635685E+01    0.268074707261045608E+01   -0.766807532222912869E+00   -0.212743174261127393E+03
   -0.157966156770552146E+01    0.271323773259030432E+01   -0.783265675455533383E+00   -0.212743063954481954E+03
   -0.155155286704560957E+01    0.268452642674244668E+01   -0.770378143504622415E+00   -0.212729323375355477E+03
   -0.156179318288528357E+01    0.269454094837610292E+01   -0.767187306777334044E+00   -0.212721823726566981E+03
   -0.157013549860668533E+01    0.271847047233460293E+01   -0.776955851170261447E+00   -0.212721157616652960E+03
   -0.157311959125566325E+01    0.269838996344497994E+01   -0.771987665066871109E+00   -0.212717524071871821E+03
   -0.156102505764411870E+01    0.268852334067990828E+01   -0.765625563743856041E+00   -0.212716443964177046E+03
   -0.157588293515420297E+01    0.272029168008882616E+01   -0.777728509846862259E+00   -0.212714044984268810E+03
   -0.155519314614899251E+01    0.269226750038993101E+01   -0.766248189737608776E+00   -0.212710317320950395E+03
   -0.158374069711763354E+01    0.272558746988648837E+01   -0.782855607397124231E+00   -0.212708772322009253E+03
   -0.155886390274495756E+01    0.266765528706375177E+01   -0.764098766387695250E+00   -0.212705507067154656E+03
   -0.154584768926532945E+01    0.266746657823859978E+01   -0.758641867658774061E+00   -0.212704377114474681E+03
   -0.156831551263775282E+01    0.268981587776665698E+01   -0.776639845532617557E+00   -0.212702624674922419E+03
   -0.155733505951778906E+01    0.267865416585386473E+01   -0.771907374497511789E+00   -0.212697242096886299E+03
   -0.154413065886561984E+01    0.265946934931717927E+01   -0.757239770456230588E+00   -0.212686790893923757E+03
   -0.155664289307303072E+01    0.268356523283799575E+01   -0.763609813765762091E+00   -0.212686667623145439E+03
   -0.156157693286699129E+01    0.267437234452575012E+01   -0.764823243933241415E+00   -0.212672203121903408E+03
   -0.156157693286699129E+01    0.267437234452575012E+01   -0.764823243933241415E+00   -0.212672203121903408E+03
   -0.157231040225190366E+01    0.268879728934218809E+01   -0.774939605980376811E+00   -0.212670616328930095E+03
   -0.158290599452129133E+01    0.272749614595602319E+01   -0.783740643324269293E+00   -0.212645881520852811E+03
   -0.157825843428223322E+01    0.272372819146002021E+01   -0.784030539165181395E+00   -0.212643143977534379E+03
   -0.154766010799345910E+01    0.265799249975305063E+01   -0.758416598733363756E+00   -0.212639233314604780E+03
   -0.154766010799345910E+01    0.265799249975305063E+01   -0.758416598733363756E+00   -0.212639233314604780E+03
   -0.155018156712593580E+01    0.267754284285495547E+01   -0.768950753230003059E+00   -0.212639045198897975E+03
   -0.154016227562918218E+01    0.266150125096449397E+01   -0.759388931759644059E+00   -0.212634004609681313E+03
   -0.156008002482261077E+01    0.266884120465588692E+01   -0.767001461376298543E+00   -0.212630461666288852E+03
   -0.156716365908063970E+01    0.268002821167525251E+01   -0.771904489462187371E+00   -0.212627938535467536E+03
   -0.156271007952761742E+01    0.270176881555132997E+01   -0.777219911442288414E+00   -0.212621399558821679E+03
   -0.154482169817128323E+01    0.267171956376655739E+01   -0.760137727539274444E+00   -0.212619611230217828E+03
   -0.156797132466611266E+01    0.269005573628875716E+01   -0.768639969880657858E+00   -0.212619340828515362E+03
   -0.155415302117786069E+01    0.269147958204377380E+01   -0.771879115665585758E+00   -0.212606764235776495E+03
   -0.155353204395361466E+01    0.266114452929741407E+01   -0.763496196226758350E+00   -0.212589544283904388E+03
   -0.156670862122575194E+01    0.271370884255101164E+01   -0.775173684374682814E+00   -0.212586536880413576E+03
   -0.154151117438056851E+01    0.266268205620770626E+01   -0.758195750360421528E+00   -0.212585960156535350E+03
   -0.156799726602114475E+01    0.271523158824188826E+01   -0.775754409020925628E+00   -0.212581093670139097E+03
   -0.156058351692800112E+01    0.270056314190761482E+01   -0.775924542540813889E+00   -0.212578772985738311E+03
   -0.155446552233644830E+01    0.267567502751303765E+01   -0.761737785263886025E+00   -0.212575683230918628E+03
   -0.158289345399334103E+01    0.271542628981634060E+01   -0.781349514712845306E+00   -0.212572568314331420E+03
   -0.155517087324596304E+01    0.269514128253226382E+01   -0.768026562161219672E+00   -0.212567737204396053E+03
   -0.157349865666780708E+01    0.269073061172124195E+01   -0.774319211393616591E+00   -0.212563610698636893E+03
   -0.158065115173959025E+01    0.271047591489179629E+01   -0.778424863756314700E+00   -0.212552480308308560E+03
   -0.155143644891939481E+01    0.267513861986588530E+01   -0.769058504506608287E+00   -0.212552382780880464E+03
   -0.156570848122389528E+01    0.271016328920996941E+01   -0.773286934457759756E+00   -0.212549275758957776E+03
   -0.156570848122389528E+01    0.271016328920996941E+01   -0.773286934457759756E+00   -0.212549275758957776E+03
   -0.155054093684640026E+01    0.265880987551886960E+01   -0.760371398776226393E+00   -0.212544600527496101E+03
   -0.158248113176412097E+01    0.271739700833838960E+01   -0.780558554199238586E+00   -0.212537427200501185E+03
   -0.154138731532300000E+01    0.265785848910354483E+01   -0.759908270226925531E+00   -0.212530095251706939E+03
   -0.155476039893659657E+01    0.269530998525998911E+01   -0.768576773363708554E+00   -0.212525879057549304E+03
   -0.155274616122217868E+01    0.268089098069694254E+01   -0.770534942117667931E+00   -0.212525264915970070E+03
   -0.156276764039819138E+01    0.267360422387022156E+01   -0.766512621888785439E+00   -0.212520122237948442E+03
   -0.155057872589090096E+01    0.266536956947273174E+01   -0.766089651252165105E+00   -0.212516252718281066E+03
   -0.158154436510757179E+01    0.271499569356480386E+01   -0.782860603807034039E+00   -0.212506710624508798E+03
   -0.156683922086491734E+01    0.271162174928308231E+01   -0.778954408218882399E+00   -0.212485175545703186E+03
   -0.158079863993047276E+01    0.271904519516936860E+01   -0.783883513130869680E+00   -0.212484976897423678E+03
   -0.157655676516509224E+01    0.270142767583800758E+01   -0.779542479143658262E+00   -0.212483224005881908E+03
   -0.157655676516509224E+01    0.270142767583800758E+01   -0.779542479143658262E+00   -0.212483224005881908E+03
   -0.155448994919918704E+01    0.266390451203577117E+01   -0.761836176423702938E+00   -0.212481586428600110E+03
