   -0.125672556998775420E+01   -0.798975928353506504E+00   -0.139054289760348926E+01    0.246163596210093072E+01   -0.605577466807647014E+00   -0.208465815632755778E+03
   -0.122043902745902511E+01   -0.851165045673889509E+00   -0.141773919665060633E+01    0.246510031033123322E+01   -0.552650760954772835E+00   -0.208401127842552739E+03
   -0.134700374849912308E+01   -0.946860259690681438E+00   -0.136227014272360059E+01    0.242522579057681220E+01   -0.581624324200362253E+00   -0.208329995208946116E+03
   -0.133123434026771115E+01   -0.916949998758512130E+00   -0.135481180910489818E+01    0.243287579023736900E+01   -0.593127883734792860E+00   -0.208179565254594593E+03
   -0.130063839156651095E+01   -0.952724555982029209E+00   -0.142630977638256540E+01    0.244154287040193729E+01   -0.520680745384774823E+00   -0.208173462105125338E+03
   -0.119087582767773270E+01   -0.737553073551636906E+00   -0.137433868342682031E+01    0.248269140966136614E+01   -0.622414185163302491E+00   -0.208144224418282818E+03
   -0.141305596664192201E+01   -0.116441685736972733E+01   -0.145821231391903128E+01    0.240990138501636331E+01   -0.465111676864415458E+00   -0.208065406861754951E+03
   -0.126389768640689049E+01   -0.875076691982716426E+00   -0.137074475911555060E+01    0.241848330385325649E+01   -0.571657382996822783E+00   -0.208046239342943835E+03
   -0.124736846888625763E+01   -0.898810923489953950E+00   -0.142115654203432684E+01    0.240789462892905348E+01   -0.529439071975561504E+00   -0.208027116442806772E+03
   -0.136119522845809549E+01   -0.111440232920861071E+01   -0.144235989506974538E+01    0.239710755481524229E+01   -0.474769611936748603E+00   -0.207963359403338956E+03
   -0.116148265874462542E+01   -0.725905780334154649E+00   -0.137723561585711218E+01    0.246790497817305132E+01   -0.626739222916921079E+00   -0.207878901988897127E+03
   -0.121969938050202664E+01   -0.882959603495680589E+00   -0.142554734526112847E+01    0.244926027240882505E+01   -0.537215557860927895E+00   -0.207776979703855204E+03
   -0.116694804611523217E+01   -0.737333198212699159E+00   -0.135855149110306583E+01    0.245697864420445899E+01   -0.626641643438077267E+00   -0.207774798208158046E+03
   -0.133469906866962873E+01   -0.976561038553264815E+00   -0.142495721690209742E+01    0.241409236268271465E+01   -0.528008552506482154E+00   -0.207687535346977853E+03
   -0.131442858784423855E+01   -0.937540706680609404E+00   -0.142232916845650292E+01    0.241451545919263655E+01   -0.524969042056597779E+00   -0.207660678748272858E+03
   -0.124100531488197152E+01   -0.860907093570845383E+00   -0.142328599947858514E+01    0.243938682573361065E+01   -0.554178467718810630E+00   -0.207642967667520651E+03
   -0.122830088483827371E+01   -0.712001375069476694E+00   -0.132336143774598236E+01    0.249478673264215089E+01   -0.694028753824950329E+00   -0.207640167800876299E+03
   -0.122827105248319413E+01   -0.869279846696979774E+00   -0.141146444368478963E+01    0.243998382677203685E+01   -0.544654552920214030E+00   -0.207606924073914456E+03
   -0.131703723229167036E+01   -0.994443757986434029E+00   -0.144872117844596371E+01    0.240838872014714056E+01   -0.491549509170109644E+00   -0.207603464800733690E+03
   -0.129063512906227196E+01   -0.816132703322595354E+00   -0.134643553246699277E+01    0.246336898146106353E+01   -0.631504330976603079E+00   -0.207597818952444328E+03
   -0.124031418688134565E+01   -0.762710212103378637E+00   -0.131936198861011156E+01    0.243047672646570945E+01   -0.655625163144859968E+00   -0.207557263534536133E+03
   -0.141091322459648083E+01   -0.116661975627043191E+01   -0.144484898847848453E+01    0.237927822068070949E+01   -0.469213643792896207E+00   -0.207542958854597174E+03
   -0.125494566487417103E+01   -0.787588920123268643E+00   -0.132661022182135868E+01    0.244491502074700540E+01   -0.658488195709042934E+00   -0.207472912159636024E+03
   -0.137134696282697099E+01   -0.104432989042094349E+01   -0.142778424472310617E+01    0.240471915063288133E+01   -0.511779480689053656E+00   -0.207328578505014121E+03
   -0.127928887851405459E+01   -0.968677073321542181E+00   -0.146098939534274797E+01    0.243291586575671426E+01   -0.493996383928678284E+00   -0.207236178120549908E+03
   -0.127250706714666961E+01   -0.795625475069902777E+00   -0.133792928384628151E+01    0.247222382418498920E+01   -0.646374210873464250E+00   -0.207218616543404323E+03
   -0.118308400301919114E+01   -0.738984500574705550E+00   -0.135163750562326768E+01    0.245905747698777999E+01   -0.632389886510658528E+00   -0.207209532594647698E+03
   -0.131432030128183452E+01   -0.869331886436190970E+00   -0.138458791508637136E+01    0.244126351069289083E+01   -0.583737878148003375E+00   -0.207107766505471119E+03
   -0.131136415686624819E+01   -0.913550052094102227E+00   -0.135555483945656641E+01    0.241276137686287750E+01   -0.581163921055275701E+00   -0.207105455515319306E+03
   -0.121089892814386424E+01   -0.755641074589968653E+00   -0.138342620720317333E+01    0.248507191093847002E+01   -0.614438579296705534E+00   -0.207088991520565884E+03
   -0.123965535390428450E+01   -0.768337885625050454E+00   -0.132203464203448773E+01    0.246852479995770002E+01   -0.660287815984260895E+00   -0.206961122158775595E+03
   -0.131313252835464489E+01   -0.977291546183582938E+00   -0.142536226875800676E+01    0.243507633051587380E+01   -0.516834866123820902E+00   -0.206949319574238302E+03
   -0.123312411019714219E+01   -0.888239711281032740E+00   -0.144412000774118665E+01    0.245187262928889327E+01   -0.526864656591540914E+00   -0.206908572168868034E+03
   -0.124621010363112639E+01   -0.826317442329236762E+00   -0.139152376912989872E+01    0.244030410015695765E+01   -0.574360717377482288E+00   -0.206873758444925102E+03
   -0.131745568370599742E+01   -0.903704231612813658E+00   -0.140107035234123378E+01    0.243715579876647181E+01   -0.567934442882914503E+00   -0.206867285648401520E+03
   -0.122830054180676651E+01   -0.702063701233352155E+00   -0.130148841667444515E+01    0.248114652000799296E+01   -0.709875533375326384E+00   -0.206818220980737124E+03
   -0.125925005176670091E+01   -0.764245568862641278E+00   -0.131687943079539771E+01    0.247248933380661651E+01   -0.679397569939897750E+00   -0.206808732516343042E+03
   -0.125522088858684988E+01   -0.826005297535773231E+00   -0.140537752710122232E+01    0.247006882344188394E+01   -0.587693895576871128E+00   -0.206797968549898457E+03
   -0.120273472680909155E+01   -0.739149704889456416E+00   -0.132438274760619290E+01    0.245247926686050111E+01   -0.670118416870137956E+00   -0.206793274154427678E+03
   -0.122056015980044208E+01   -0.876839115694613369E+00   -0.142693803741510306E+01    0.242717879531790892E+01   -0.534802168159902003E+00   -0.206768765580377533E+03
   -0.123206068609574082E+01   -0.752603386986822720E+00   -0.130324453416953556E+01    0.244557942209371415E+01   -0.683354150061070698E+00   -0.206731922240133827E+03
   -0.120271412016345991E+01   -0.711911752641671391E+00   -0.129121951549374447E+01    0.246928848254792488E+01   -0.708860557068631714E+00   -0.206711168359458384E+03
   -0.124364159895059778E+01   -0.826185729049207396E+00   -0.140561001594684676E+01    0.247369818979766709E+01   -0.587046520462372712E+00   -0.206703829103142851E+03
   -0.140821523918598235E+01   -0.113189642624790388E+01   -0.145049838630314287E+01    0.240466932718506410E+01   -0.472935119902492929E+00   -0.206680103293815989E+03
   -0.127079065786718459E+01   -0.970134802121060957E+00   -0.145320264158820178E+01    0.242607038286155463E+01   -0.496793070562337569E+00   -0.206668366513297997E+03
   -0.133350445095956083E+01   -0.100075616383795918E+01   -0.139529684865783921E+01    0.240048230314213740E+01   -0.528454562959799645E+00   -0.206638968671734119E+03
   -0.129213309641166774E+01   -0.987338867831747180E+00   -0.141098949746508096E+01    0.241506271845721177E+01   -0.523668797789956564E+00   -0.206619698657113531E+03
   -0.124450628284742670E+01   -0.764773753151913205E+00   -0.130560445962755800E+01    0.243357139601773120E+01   -0.670219420270574240E+00   -0.206598692405445661E+03
   -0.125457679331575722E+01   -0.789268046192147743E+00   -0.136245635446766045E+01    0.245801650561482266E+01   -0.616808161131968014E+00   -0.206591371262325367E+03
   -0.121979470841255022E+01   -0.780257608732669361E+00   -0.132142923643863619E+01    0.243312509855734804E+01   -0.646902920644640389E+00   -0.206578108044374432E+03
   -0.132296577723486664E+01   -0.976387517755265222E+00   -0.142014174254737968E+01    0.243781349198279385E+01   -0.523894819956876034E+00   -0.206507821504027703E+03
   -0.125377800561641717E+01   -0.804243670182972714E+00   -0.136759641074784488E+01    0.248203994806927364E+01   -0.624075681166799789E+00   -0.206489026107136027E+03
   -0.129235304714303556E+01   -0.977475232261154403E+00   -0.143594959943716249E+01    0.243351041856138739E+01   -0.517689082005028389E+00   -0.206471548845733139E+03
   -0.129274878690929906E+01   -0.834004127313563437E+00   -0.137124448525506715E+01    0.244607162649259013E+01   -0.608358464408018662E+00   -0.206420910332460039E+03
   -0.130544134781796739E+01   -0.950194079844157713E+00   -0.144464198828439594E+01    0.244777266062830368E+01   -0.514247475982132052E+00   -0.206410438303918653E+03
   -0.132445039319927726E+01   -0.102469956315160449E+01   -0.141508254492237251E+01    0.240039606115108128E+01   -0.517236024611744227E+00   -0.206396232659291400E+03
   -0.125007101655951836E+01   -0.792650406836097332E+00   -0.138839735705892742E+01    0.247983040740898009E+01   -0.605588082380824844E+00   -0.206391736059580268E+03
   -0.132270889210973852E+01   -0.938482499639264667E+00   -0.141488417517560094E+01    0.243893409742079736E+01   -0.536505948468314564E+00   -0.206348953015715409E+03
   -0.119113166608930854E+01   -0.749469673387652691E+00   -0.134932935319629621E+01    0.244450572328969518E+01   -0.639170999906597537E+00   -0.206347780479925945E+03
   -0.118999012272152527E+01   -0.742063560381391873E+00   -0.137749947096136260E+01    0.249266082182433291E+01   -0.630133422248462693E+00   -0.206346933957485135E+03
   -0.124566155910024712E+01   -0.788166969597886791E+00   -0.132609139119363895E+01    0.244673380367075533E+01   -0.656388262805308820E+00   -0.206331879336716554E+03
   -0.130666697350866556E+01   -0.976495409711976237E+00   -0.142036730349133822E+01    0.244025195920624860E+01   -0.529375160438640080E+00   -0.206327085841478720E+03
   -0.135539979173424996E+01   -0.106894850930425722E+01   -0.145809341096626488E+01    0.240439637505231296E+01   -0.478615707272761703E+00   -0.206324773912697452E+03
   -0.129835538502039682E+01   -0.879976277306321109E+00   -0.134113211800575183E+01    0.242744502380490701E+01   -0.608968156128998572E+00   -0.206324046541674193E+03
   -0.130838066457591040E+01   -0.870031015854447531E+00   -0.138079322416260220E+01    0.244772835578871018E+01   -0.594303896606049875E+00   -0.206323433018054914E+03
   -0.131990999222365524E+01   -0.961080826470583460E+00   -0.144035813075241848E+01    0.243030286121495287E+01   -0.519649553000740561E+00   -0.206318870916352495E+03
   -0.117380024091134061E+01   -0.754300659366672122E+00   -0.136329919781167952E+01    0.245689003398284633E+01   -0.620798385793692731E+00   -0.206310357879232328E+03
   -0.131395782758962198E+01   -0.978694082998432080E+00   -0.138551579014707515E+01    0.239937066407083410E+01   -0.544842988886928836E+00   -0.206306421147938323E+03
   -0.130149704462762283E+01   -0.101336680782268473E+01   -0.145093369829710528E+01    0.240653179570798148E+01   -0.487683296932785559E+00   -0.206300415092033120E+03
   -0.122863396469611796E+01   -0.803898387090292488E+00   -0.136299533686430108E+01    0.243396269808364796E+01   -0.599900407774704547E+00   -0.206294974281825773E+03
   -0.129743839941889583E+01   -0.939183294603859409E+00   -0.144052594785894339E+01    0.245390550740227775E+01   -0.526691963195800028E+00   -0.206288767238696749E+03
   -0.133439928764635329E+01   -0.949801190417319141E+00   -0.139485719079859205E+01    0.244229566430924105E+01   -0.555928402962956092E+00   -0.206285947108018036E+03
   -0.132456368578059269E+01   -0.102884517566663547E+01   -0.141664281041946616E+01    0.238921094943630674E+01   -0.508415839378851153E+00   -0.206269913078183265E+03
   -0.131333551653723113E+01   -0.868700372628547157E+00   -0.134508780996313249E+01    0.242222516274920263E+01   -0.610462296830397655E+00   -0.206265405149185909E+03
   -0.122826349274582469E+01   -0.827785885386930431E+00   -0.141289873837905366E+01    0.247145218168027547E+01   -0.566624782985334363E+00   -0.206259794464162781E+03
   -0.126314092494323127E+01   -0.814357680950329232E+00   -0.133678522892448992E+01    0.243237347669279513E+01   -0.622674595165808142E+00   -0.206247304845382104E+03
   -0.136620391866347024E+01   -0.104451232066897504E+01   -0.142557872640356131E+01    0.241831306622583186E+01   -0.515053825002388166E+00   -0.206233649950810388E+03
   -0.129259702470468696E+01   -0.878177428958231587E+00   -0.138735750305618089E+01    0.246273375513238957E+01   -0.587065476539458508E+00   -0.206221626263167366E+03
   -0.129004955383235576E+01   -0.860772355631262087E+00   -0.140868782295434203E+01    0.245490253899405397E+01   -0.568763499815794660E+00   -0.206195109033697634E+03
   -0.127538068231238899E+01   -0.907251598913362045E+00   -0.136759840674894817E+01    0.240657624508168766E+01   -0.570811793211422724E+00   -0.206192615585247296E+03
   -0.133266903802767889E+01   -0.104886048965942447E+01   -0.144883602891432872E+01    0.239728522769453223E+01   -0.481367191630125646E+00   -0.206180240096908193E+03
   -0.130762376761866417E+01   -0.912636927851735891E+00   -0.142700834143233291E+01    0.244832178848523307E+01   -0.543792933816203750E+00   -0.206166416318255614E+03
   -0.122236417689798671E+01   -0.741699934627837010E+00   -0.133917488232870419E+01    0.249107146686280334E+01   -0.665105000024713178E+00   -0.206166096747530759E+03
   -0.122598127756140052E+01   -0.724124973136614614E+00   -0.132377576689539667E+01    0.247578118070148800E+01   -0.675217865359273084E+00   -0.206165610681408111E+03
   -0.121519143389316042E+01   -0.793263823859532202E+00   -0.138376660875894131E+01    0.243493734077814628E+01   -0.596233209049895407E+00   -0.206130636277921496E+03
   -0.130827776470009560E+01   -0.948320802935577412E+00   -0.144286218426058532E+01    0.244029290858557113E+01   -0.514155441717965900E+00   -0.206078794587897988E+03
   -0.131191047019564344E+01   -0.102573846785230494E+01   -0.145878080382293973E+01    0.241780926886413861E+01   -0.483804188304911342E+00   -0.206077318281674394E+03
   -0.117576925502100682E+01   -0.705052601029947823E+00   -0.132457937670248338E+01    0.246138084030456428E+01   -0.671146377221711887E+00   -0.206060482515450815E+03
   -0.117562216546232534E+01   -0.687038580993150738E+00   -0.134243370229877623E+01    0.248900067918393031E+01   -0.676912074350976667E+00   -0.206052194225342589E+03
   -0.130178931809378895E+01   -0.910484072778352527E+00   -0.142672386881671853E+01    0.243403329573725147E+01   -0.539304419852658867E+00   -0.206032254672413700E+03
   -0.120057899416072189E+01   -0.774559613403550173E+00   -0.140362693356110912E+01    0.247823629051973793E+01   -0.596705788960683492E+00   -0.206017604849697136E+03
   -0.128945852496240665E+01   -0.894209846271916575E+00   -0.142197398367687278E+01    0.245691131908299232E+01   -0.545066319323730397E+00   -0.206017444077411255E+03
   -0.127988144865687303E+01   -0.942985250872262704E+00   -0.142865190649306584E+01    0.243687050087867751E+01   -0.531910902323844859E+00   -0.206007777360844415E+03
   -0.122686414835645152E+01   -0.710974888803702854E+00   -0.131415873372362313E+01    0.247409235617508516E+01   -0.693082673558894413E+00   -0.206005053653264923E+03
   -0.136626941345202191E+01   -0.104186724999173030E+01   -0.144538178774437887E+01    0.242669684087427795E+01   -0.500083734484372044E+00   -0.205995866176576186E+03
   -0.121777733811536493E+01   -0.775203718276744169E+00   -0.139732936574257294E+01    0.246393180122909650E+01   -0.596058711914169592E+00   -0.205993480620484547E+03
   -0.124359012929594925E+01   -0.781250352602345544E+00   -0.132204577199628170E+01    0.246137070188640861E+01   -0.662749954716588263E+00   -0.205992120013038516E+03
   -0.130440104673409074E+01   -0.929125971361854930E+00   -0.139698298310963143E+01    0.240810496939738616E+01   -0.554285661956331666E+00   -0.205986610742561083E+03
   -0.126219886951655447E+01   -0.878249479579494619E+00   -0.142940070704064803E+01    0.244052509028127496E+01   -0.536331399884483417E+00   -0.205940393467155104E+03
   -0.126183029725642104E+01   -0.908243380042251580E+00   -0.142107170260033366E+01    0.242684224157763362E+01   -0.542063075549410911E+00   -0.205935099917997832E+03
   -0.130738671541758578E+01   -0.979242883046407719E+00   -0.144981745194883027E+01    0.242183545929995425E+01   -0.503746731613984977E+00   -0.205933668535075441E+03
   -0.132110528557493545E+01   -0.884948649377950147E+00   -0.137145129103833030E+01    0.243659495863477282E+01   -0.586713475314029509E+00   -0.205921102219121849E+03
   -0.138045707267896489E+01   -0.111692163679422585E+01   -0.143454416343631719E+01    0.239293948415291169E+01   -0.483698164462106561E+00   -0.205888803195622756E+03
   -0.125786893963967472E+01   -0.862765817746354635E+00   -0.139535356451044912E+01    0.243986705872293053E+01   -0.579242257121959092E+00   -0.205877116715057952E+03
   -0.126210671660279417E+01   -0.870127113352927140E+00   -0.135353353725536962E+01    0.241705896006035825E+01   -0.596373293053369835E+00   -0.205856478580838200E+03
   -0.123380704395042073E+01   -0.740451082237362890E+00   -0.130240886420267055E+01    0.244440188653385615E+01   -0.681686551668775564E+00   -0.205854594252162656E+03
   -0.138316800519812055E+01   -0.109696231229198737E+01   -0.144857302599768145E+01    0.239630306100058021E+01   -0.480523190015630597E+00   -0.205832279695256290E+03
   -0.118375308861555162E+01   -0.714563625576563943E+00   -0.134703069622044436E+01    0.248776998725711662E+01   -0.658151691608060752E+00   -0.205832119190571632E+03
   -0.122205137763124583E+01   -0.764239060670452552E+00   -0.138472108058361476E+01    0.246533902249025072E+01   -0.610872163222832221E+00   -0.205826085443387143E+03
   -0.125178157530821288E+01   -0.781078109538081655E+00   -0.137181048185602616E+01    0.248103729244849935E+01   -0.625120713957958429E+00   -0.205819952394564069E+03
   -0.130264309786539734E+01   -0.854914621153620047E+00   -0.134373045830997317E+01    0.244218732980294551E+01   -0.623648905294838407E+00   -0.205817714110697210E+03
   -0.127060686425593161E+01   -0.896529930002080810E+00   -0.143215533096718284E+01    0.242991092800276620E+01   -0.529914150739188905E+00   -0.205812870535942665E+03
   -0.127833486058028889E+01   -0.832000094204977003E+00   -0.137710527897536750E+01    0.244691608671032590E+01   -0.592659326270831954E+00   -0.205803745644726035E+03
   -0.128642929350808899E+01   -0.960153105011307240E+00   -0.140794361878857033E+01    0.239798342203916581E+01   -0.529218043378895331E+00   -0.205784991006939805E+03
   -0.132730775498878373E+01   -0.984830508930917503E+00   -0.143143564737100615E+01    0.243638678728871749E+01   -0.514128824653210970E+00   -0.205736964345426969E+03
   -0.135794420267480831E+01   -0.995976806847405527E+00   -0.138709327571263641E+01    0.240922185550871548E+01   -0.548486967263765557E+00   -0.205733711158236019E+03
   -0.125610457153217947E+01   -0.827818326725442866E+00   -0.141001400643744113E+01    0.246257741814192777E+01   -0.572564291620798471E+00   -0.205733688897486786E+03
   -0.133959097819827910E+01   -0.988056101427184252E+00   -0.142536674243834827E+01    0.242290854788248522E+01   -0.514688283908779631E+00   -0.205688603689318541E+03
   -0.123688297134478287E+01   -0.904759378746172516E+00   -0.143364391043462369E+01    0.243795599893006143E+01   -0.525320932737155744E+00   -0.205682278575440421E+03
   -0.131390734903344431E+01   -0.977367894996851838E+00   -0.141074640538501916E+01    0.242471766529953525E+01   -0.537828484794204975E+00   -0.205676020161749989E+03
   -0.130727263757561118E+01   -0.990916081268106375E+00   -0.144497317781528767E+01    0.242775176643854484E+01   -0.498344010354150768E+00   -0.205661302430848053E+03
   -0.125380413491756393E+01   -0.904309346715298723E+00   -0.139218123869730048E+01    0.240772198790993297E+01   -0.550962219679200338E+00   -0.205653295849297166E+03
   -0.129326943915340919E+01   -0.924523931460377035E+00   -0.143250146253376531E+01    0.244181064150477800E+01   -0.524683984328835784E+00   -0.205648338865991576E+03
   -0.129315877021591596E+01   -0.918496818619847666E+00   -0.139626380624988666E+01    0.243802998033608986E+01   -0.551743127809502631E+00   -0.205637352923490397E+03
   -0.120879705443996599E+01   -0.780380790213238917E+00   -0.135049770480350628E+01    0.246357711900344611E+01   -0.633884150523900125E+00   -0.205636571707990356E+03
   -0.119347464861262420E+01   -0.733776570108872761E+00   -0.136388630239062025E+01    0.249093324094361535E+01   -0.641183625907173038E+00   -0.205626733660237221E+03
   -0.124094497389050673E+01   -0.873137963828112262E+00   -0.140860517281236564E+01    0.244830047765056680E+01   -0.563339540401594618E+00   -0.205608316860459297E+03
   -0.128862029341455120E+01   -0.981766691679106351E+00   -0.141466852974328150E+01    0.241454850240232144E+01   -0.521778312167993086E+00   -0.205600476081296961E+03
   -0.133256973087282216E+01   -0.915108443402885108E+00   -0.138361680953249300E+01    0.243572181616950845E+01   -0.570452086416961102E+00   -0.205593407653936168E+03
   -0.121544895061774483E+01   -0.742637878936759144E+00   -0.130668264366568820E+01    0.244626862149122370E+01   -0.678793431833902616E+00   -0.205589960169245245E+03
   -0.134756437931876860E+01   -0.100243674291172091E+01   -0.140668435083102050E+01    0.239318656452977141E+01   -0.522811179571849749E+00   -0.205577310290010132E+03
   -0.126091893411387268E+01   -0.792772805392985447E+00   -0.135128035911092925E+01    0.244037449642299764E+01   -0.624370108865893059E+00   -0.205571426046999790E+03
   -0.130844467810541953E+01   -0.993013063682709252E+00   -0.142530972249026444E+01    0.243218903733691150E+01   -0.518746627044553321E+00   -0.205566803071812018E+03
   -0.123098945742361821E+01   -0.756587775055674427E+00   -0.132152956167942315E+01    0.245418581426709181E+01   -0.657279434661496964E+00   -0.205563850792442139E+03
   -0.131619793149281250E+01   -0.100440411701415577E+01   -0.145502314392105658E+01    0.243236451054858716E+01   -0.495402143328900202E+00   -0.205555665547963002E+03
   -0.119512932215630663E+01   -0.793671593689853516E+00   -0.141027560929062723E+01    0.246927040875985693E+01   -0.579121815251967043E+00   -0.205548588163074442E+03
   -0.126896379730172271E+01   -0.846789022064601937E+00   -0.135131204551867401E+01    0.244582078108416301E+01   -0.608536847466549347E+00   -0.205542493600718217E+03
   -0.123249990132966936E+01   -0.801724670447581111E+00   -0.138163221374225675E+01    0.245176330247070151E+01   -0.591680448501326950E+00   -0.205541643936975817E+03
   -0.128165626783536890E+01   -0.879810535176046571E+00   -0.138573176309079082E+01    0.245217659291037116E+01   -0.586170133322633902E+00   -0.205537852596704539E+03
   -0.129294610281122591E+01   -0.863601870739663546E+00   -0.138656438162569740E+01    0.246404685751100505E+01   -0.586460309664220247E+00   -0.205532475824256892E+03
   -0.124637381646366929E+01   -0.844607846650478500E+00   -0.139521238994234076E+01    0.244741159364461591E+01   -0.568118075560240854E+00   -0.205530013506106286E+03
   -0.121997220848588306E+01   -0.731283754949075160E+00   -0.132077652722131211E+01    0.246672179667956204E+01   -0.670018617728361576E+00   -0.205510409135085865E+03
   -0.139696747700555424E+01   -0.109245556333811056E+01   -0.143340797038124457E+01    0.239816772400679268E+01   -0.493641218770068946E+00   -0.205504146707509761E+03
   -0.126437315662180882E+01   -0.854646642157686820E+00   -0.137585817062689131E+01    0.242253860261005904E+01   -0.576750126444183664E+00   -0.205502177535872192E+03
   -0.127498805351588462E+01   -0.900906322208275157E+00   -0.140936149525783927E+01    0.241565869868965244E+01   -0.539336301301929666E+00   -0.205499691568813176E+03
   -0.129402380591159449E+01   -0.877259251222146652E+00   -0.135925710331804339E+01    0.242141949034888704E+01   -0.599845797004538994E+00   -0.205480709583752088E+03
   -0.134546938590584730E+01   -0.974823008248594469E+00   -0.139623423018342874E+01    0.243189170350009798E+01   -0.548898081456829168E+00   -0.205477400689837566E+03
   -0.137517540500092039E+01   -0.106115774596435042E+01   -0.142171165235015806E+01    0.239040512760623791E+01   -0.502517237178322418E+00   -0.205460991242017911E+03
   -0.121192354987537243E+01   -0.754718440553293846E+00   -0.133672354396252113E+01    0.243698940038075573E+01   -0.642699848724371137E+00   -0.205439890596507269E+03
   -0.127936552262107206E+01   -0.903525979269154789E+00   -0.142117283138576234E+01    0.241916165080337731E+01   -0.538146915095341072E+00   -0.205437997035984779E+03
   -0.131661078624758510E+01   -0.100953970347850053E+01   -0.140961577499401303E+01    0.240828911880786656E+01   -0.522632917876432401E+00   -0.205419464725569185E+03
   -0.129944571236830697E+01   -0.925951732038940101E+00   -0.141562808772285131E+01    0.245095958463452890E+01   -0.541539306493477923E+00   -0.205411035851656123E+03
   -0.128965395367770252E+01   -0.941238543215349388E+00   -0.141692050598011532E+01    0.240307514817789869E+01   -0.528458010581196902E+00   -0.205402544913341814E+03
   -0.126889255208074392E+01   -0.810874011754612489E+00   -0.134644065538324265E+01    0.244951420185245627E+01   -0.622665883702627099E+00   -0.205395657249939433E+03
   -0.123437790189981733E+01   -0.751853495530968807E+00   -0.133356795132119421E+01    0.246796215093699400E+01   -0.654536016950613586E+00   -0.205390474807447333E+03
   -0.120439970641462235E+01   -0.728298142566808693E+00   -0.136041830301386657E+01    0.248662927733466343E+01   -0.652409057751518695E+00   -0.205386997003903303E+03
   -0.119794707858375205E+01   -0.790244114104160289E+00   -0.137178160119698300E+01    0.245906522702939911E+01   -0.611072557783034931E+00   -0.205386533517625423E+03
   -0.124957179957708675E+01   -0.845388069730959479E+00   -0.137901004011060513E+01    0.242430569464473100E+01   -0.588953919644355395E+00   -0.205355233977159543E+03
   -0.134748514745816550E+01   -0.106770632910708585E+01   -0.145558235102874223E+01    0.241227187285265821E+01   -0.481097845679924419E+00   -0.205345348230494380E+03
   -0.129840062270278800E+01   -0.904428639178929572E+00   -0.139024251927162235E+01    0.245169926027651019E+01   -0.575055109156462407E+00   -0.205340140594180326E+03
   -0.122299053222990040E+01   -0.711270533355446766E+00   -0.128954669501971431E+01    0.247107183383750595E+01   -0.713386072647810288E+00   -0.205336935507454626E+03
   -0.122564682436014039E+01   -0.750645710626066887E+00   -0.134135189863450255E+01    0.247589827794173045E+01   -0.650143120778259309E+00   -0.205333135399222840E+03
