   -0.445024299621582031E+01    0.424285018444061279E+01    0.119361495971679688E+01    0.135136473178863525E+01    0.134235048294067383E+01   -0.513895379108950547E+14   -0.586044728947168458E+01    1
   -0.730523276329040527E+01   -0.194828343391418457E+01   -0.197733879089355469E+01    0.275168061256408691E+01    0.336828017234802246E+01   -0.342089167836651172E+14   -0.586378062280500867E+01    1
   -0.507538509368896484E+01    0.273772376775741577E+01   -0.132953596115112305E+01    0.158079177141189575E+01   -0.512541389465332031E+01   -0.313080998901126406E+14   -0.586711395613835673E+01    1
   -0.735901570320129395E+01   -0.213921231031417847E+01   -0.135205149650573730E+01    0.140889364480972290E+01   -0.243949913978576660E+01   -0.287829090073759609E+14   -0.587044728947169592E+01    1
   -0.399285268783569336E+01    0.346457362174987793E+00    0.800721406936645508E+00    0.311239105463027954E+01    0.476909208297729492E+01   -0.269625771136693086E+14   -0.587378062280501378E+01    1
   -0.618602776527404785E+01    0.291084647178649902E-01    0.163648366928100586E+00    0.313145011663436890E+01    0.542001342773437500E+01   -0.246075029608583164E+14   -0.587711395613836363E+01    1
   -0.601701641082763672E+01    0.562070190906524658E+00   -0.570987224578857422E+00    0.361918282508850098E+01    0.300244545936584473E+01   -0.196946020741805508E+14   -0.588044728947169038E+01    1
   -0.755846190452575684E+01   -0.277505159378051758E+01   -0.100610828399658203E+01    0.247323030233383179E+01    0.322066211700439453E+01   -0.179440928764343984E+14   -0.588378062280502512E+01    1
   -0.504053640365600586E+01    0.237387084960937500E+01   -0.102292013168334961E+01    0.108270806074142456E+01    0.515244197845458984E+01   -0.114683474484911094E+14   -0.588711395613835986E+01    1
   -0.911872863769531250E+00    0.275851315259933472E+01    0.117087078094482422E+01    0.227411383390426636E+01    0.561722588539123535E+01   -0.751718255517540430E+13   -0.589044728947168750E+01    1
   -0.534055185317993164E+01    0.150233089923858643E+01   -0.100630545616149902E+01    0.169571727514266968E+01   -0.417695832252502441E+01   -0.649761342842960547E+13   -0.589378062280501336E+01    1
   -0.675946545600891113E+01   -0.155307006835937500E+01    0.139419889450073242E+01    0.116566503047943115E+01    0.159395027160644531E+01   -0.572521371023230371E+13   -0.589711395613836142E+01    1
   -0.381797838211059570E+01    0.455287939310073853E+01    0.463334798812866211E+00    0.271023529767990112E+01   -0.538379216194152832E+01   -0.553183599098046777E+13   -0.590044728947168906E+01    1
   -0.602008128166198730E+01   -0.753072500228881836E-01    0.859034061431884766E+00    0.294281375408172607E+01    0.121450495719909668E+01   -0.461022561877678320E+13   -0.590378062280501403E+01    1
   -0.684831666946411133E+01   -0.187637293338775635E+01    0.120877552032470703E+01    0.113225722312927246E+01    0.367291903495788574E+01   -0.421317386187838672E+13   -0.590711395613835233E+01    1
   -0.446209406852722168E+01    0.309639900922775269E+01   -0.719765663146972656E+00    0.100828570127487183E+01    0.535001134872436523E+01   -0.388059910469735889E+13   -0.591044728947168974E+01    1
   -0.469702911376953125E+01    0.249513286352157593E+01   -0.204075098037719727E+00    0.302315914630889893E+01   -0.554234790802001953E+01   -0.295144638586635449E+13   -0.591378062280503869E+01    1
   -0.640943145751953125E+01   -0.116471809148788452E+01   -0.147579383850097656E+01    0.303518170118331909E+01   -0.482633757591247559E+01   -0.250949115387530176E+13   -0.591711395613837610E+01    1
   -0.416954946517944336E+01    0.348230081796646118E+01   -0.796031951904296875E-01    0.318244230747222900E+01    0.867969989776611328E-01   -0.239041432282425732E+13   -0.592044728947170285E+01    1
    0.528941154479980469E+00   -0.420599502325057983E+01   -0.540300369262695312E+00    0.291440004110336304E+01    0.589938139915466309E+01   -0.192195215538963867E+13   -0.592378062280502160E+01    1
    0.371300935745239258E+00    0.137723594903945923E+01    0.566486597061157227E+00    0.220421940088272095E+01    0.566133642196655273E+01   -0.186580126286654297E+13   -0.592711395613834124E+01    1
   -0.441658735275268555E+01    0.269473206996917725E+01   -0.361308813095092773E+00    0.345674753189086914E+01    0.447873687744140625E+01   -0.159015692162818799E+13   -0.593044728947167687E+01    1
   -0.350109934806823730E+01    0.460469156503677368E+01   -0.239300966262817383E+00    0.225997376441955566E+01   -0.587172746658325195E+01   -0.149519473135093164E+13   -0.593378062280501606E+01    1
   -0.734382224082946777E+01   -0.353762167692184448E+01   -0.202648401260375977E+00    0.204236596822738647E+01    0.530061006546020508E+00   -0.106651994696377271E+13   -0.593711395613835968E+01    1
   -0.154227066040039062E+01   -0.105636322498321533E+01    0.963538408279418945E+00    0.257336717844009399E+01    0.425262808799743652E+01   -0.102356460381911511E+13   -0.594044728947169531E+01    1
   -0.355459260940551758E+01    0.426650083065032959E+01   -0.119449949264526367E+01    0.158025103807449341E+01    0.314792919158935547E+01   -0.870207077871250122E+12   -0.594378062280501940E+01    1
    0.182303333282470703E+01   -0.345038175582885742E+00   -0.360226869583129883E+00    0.322532689571380615E+01    0.502404785156250000E+01   -0.814835396104832520E+12   -0.594711395613835059E+01    1
   -0.482712125778198242E+01    0.647131085395812988E+00   -0.990080595016479492E+00    0.292725533246994019E+01    0.599003791809082031E+01   -0.740361301687850708E+12   -0.595044728947167822E+01    1
   -0.663313555717468262E+01   -0.219490069150924683E+01   -0.375182390213012695E+00    0.146359801292419434E+01    0.249022579193115234E+01   -0.701593502063863525E+12   -0.595378062280501563E+01    1
   -0.786526083946228027E+01   -0.486736667156219482E+01   -0.957221984863281250E-01    0.391203892230987549E+01   -0.203243923187255859E+01   -0.670061391711101318E+12   -0.595711395613834949E+01    1
    0.188246893882751465E+01    0.317773711681365967E+01    0.253166675567626953E+00    0.218653041124343872E+01    0.545441651344299316E+01   -0.618650707292884766E+12   -0.596044728947167890E+01    1
   -0.253812265396118164E+01    0.457429033517837524E+01    0.119416522979736328E+01    0.369169813394546509E+01    0.114624238014221191E+01   -0.587225165995656250E+12   -0.596378062280501009E+01    1
    0.105097770690917969E+01   -0.391616839170455933E+01    0.673022747039794922E+00    0.217274636030197144E+01    0.513339900970458984E+01   -0.581067964620041626E+12   -0.596711395613835194E+01    1
   -0.548455429077148438E+01    0.116482496261596680E+00   -0.119691801071166992E+01    0.187194538116455078E+01   -0.226849079132080078E+01   -0.534713343091341125E+12   -0.597044728947169379E+01    1
    0.104794287681579590E+01    0.159753996133804321E+01    0.265421390533447266E+00    0.348621624708175659E+01    0.342092728614807129E+01   -0.498460048204676575E+12   -0.597378062280502675E+01    1
   -0.275717973709106445E+00   -0.305403703451156616E+01   -0.144664764404296875E+00    0.198418939113616943E+01    0.588434386253356934E+01   -0.447265609084234924E+12   -0.597711395613836682E+01    1
   -0.523621821403503418E+01    0.499199807643890381E+00   -0.166106724739074707E+01    0.208003741502761841E+01   -0.566752195358276367E+01   -0.390745880368750488E+12   -0.598044728947168824E+01    1
    0.376761984825134277E+01    0.380754506587982178E+01    0.623499155044555664E+00    0.300853985548019409E+01    0.334703207015991211E+01   -0.341485312937464722E+12   -0.598378062280501855E+01    1
    0.387738871574401855E+01    0.211917400360107422E+01   -0.942487478256225586E+00    0.365092068910598755E+01    0.535249042510986328E+01   -0.315825701413771912E+12   -0.598711395613835595E+01    1
   -0.516328072547912598E+01    0.552122652530670166E+00   -0.887124538421630859E-01    0.176141136884689331E+01    0.363896512985229492E+01   -0.312285000800492798E+12   -0.599044728947169425E+01    1
    0.378877067565917969E+01   -0.773135721683502197E+00   -0.251136779785156250E+00    0.270315158367156982E+01    0.493519663810729980E+01   -0.305959933342398254E+12   -0.599378062280503432E+01    1
   -0.496364855766296387E+01    0.830930411815643311E+00   -0.162416386604309082E+01    0.165247952938079834E+01   -0.548826885223388672E+01   -0.227477353665048096E+12   -0.599711395613836995E+01    1
   -0.465006113052368164E+01    0.145360684394836426E+01   -0.732131004333496094E-01    0.258373123407363892E+01    0.324871587753295898E+01   -0.221918177409600861E+12   -0.600044728947169581E+01    1
    0.344050693511962891E+01   -0.466546744108200073E+01   -0.833365917205810547E+00    0.199088990688323975E+01    0.594201779365539551E+01   -0.215395774047012970E+12   -0.600378062280502434E+01    1
   -0.259773278236389160E+01    0.100085288286209106E+01    0.242817163467407227E+00    0.220990729331970215E+01    0.495347285270690918E+01   -0.209094705046825806E+12   -0.600711395613837418E+01    1
   -0.687717866897583008E+01   -0.327592837810516357E+01    0.194957256317138672E+00    0.129070192575454712E+01   -0.104974365234375000E+01   -0.193580029395386353E+12   -0.601044728947169471E+01    1
   -0.542158174514770508E+01   -0.255854547023773193E+00   -0.144617080688476562E+01    0.217649877071380615E+01    0.299524283409118652E+01   -0.167617140217510864E+12   -0.601378062280501702E+01    1
    0.485912799835205078E+00   -0.879673123359680176E+00    0.107005596160888672E+00    0.167817902565002441E+01    0.585731148719787598E+01   -0.162499022757089142E+12   -0.601711395613836331E+01    1
   -0.469786167144775391E+00   -0.492475748062133789E+00   -0.489571332931518555E+00    0.193076783418655396E+01    0.568880081176757812E+01   -0.158161189485812195E+12   -0.602044728947169183E+01    1
    0.390401053428649902E+01    0.308803224563598633E+01    0.376744508743286133E+00    0.168168181180953979E+01    0.574208021163940430E+01   -0.153474501423673431E+12   -0.602378062280501236E+01    1
    0.114735698699951172E+01    0.339925014972686768E+01    0.247548580169677734E+00    0.174170678853988647E+01    0.564885520935058594E+01   -0.150892238284739380E+12   -0.602711395613836221E+01    1
   -0.745943617820739746E+01   -0.468313068151473999E+01   -0.447155237197875977E+00    0.388834267854690552E+01   -0.135038208961486816E+01   -0.135484347443123077E+12   -0.603044728947171205E+01    1
    0.322135972976684570E+01   -0.285320258140563965E+01   -0.384748697280883789E+00    0.264389300346374512E+01    0.477515101432800293E+01   -0.129746495318405411E+12   -0.603378062280504324E+01    1
   -0.700182914733886719E+01   -0.374484676122665405E+01   -0.146119546890258789E+01    0.382112777233123779E+01   -0.301273655891418457E+01   -0.121668555731928299E+12   -0.603711395613836554E+01    1
   -0.491038203239440918E+01   -0.307252508401870728E+01   -0.993004560470581055E+00    0.233877903223037720E+01    0.552870726585388184E+01   -0.115974231457840042E+12   -0.604044728947168430E+01    1
   -0.532777166366577148E+01   -0.180920344591140747E+01   -0.402629613876342773E+00    0.359825068712234497E+01    0.393520188331604004E+01   -0.108757748613976135E+12   -0.604378062280502437E+01    1
    0.262102270126342773E+01    0.212526202201843262E+00    0.145204043388366699E+01    0.150648957490921021E+01    0.586629080772399902E+01   -0.102566913005791092E+12   -0.604711395613836888E+01    1
   -0.329873204231262207E+01    0.375183570384979248E+01    0.123443841934204102E+00    0.376348692178726196E+01    0.550303459167480469E+00   -0.879121128672610168E+11   -0.605044728947169297E+01    1
   -0.455153751373291016E+01    0.126645517349243164E+01    0.696781158447265625E+00    0.236741822957992554E+01   -0.107579898834228516E+01   -0.875226793823764801E+11   -0.605378062280501794E+01    1
   -0.315756130218505859E+01   -0.596898704767227173E+01   -0.191223478317260742E+01    0.218579512834548950E+01    0.597576284408569336E+01   -0.708774639223113098E+11   -0.605711395613835712E+01    1
   -0.111905097961425781E+01   -0.293617916107177734E+01   -0.190623712539672852E+01    0.372362375259399414E+01    0.592175459861755371E+01   -0.689976946874916382E+11   -0.606044728947170164E+01    1
   -0.630438470840454102E+01   -0.256051403284072876E+01   -0.123741316795349121E+01    0.297211885452270508E+01    0.240290164947509766E-01   -0.603280671632979813E+11   -0.606378062280503460E+01    1
   -0.748573970794677734E+01   -0.512255853414535522E+01    0.109541058540344238E+01    0.201183313131332397E+01   -0.564915490150451660E+01   -0.561384220629181976E+11   -0.606711395613834981E+01    1
   -0.236881446838378906E+01    0.492840093374252319E+01    0.136305117607116699E+01    0.206802076101303101E+01   -0.530556392669677734E+01   -0.525280771357185898E+11   -0.607044728947169254E+01    1
   -0.528520107269287109E+00    0.295371294021606445E+01   -0.100706768035888672E+01    0.174550157785415649E+01    0.562389063835144043E+01   -0.524233131117646866E+11   -0.607378062280503173E+01    1
   -0.622045230865478516E+01   -0.248141497373580933E+01    0.316221475601196289E+00    0.127875536680221558E+01   -0.343729805946350098E+01   -0.480271309962459412E+11   -0.607711395613835847E+01    1
   -0.208138322830200195E+01   -0.575936198234558105E+00    0.547146081924438477E+00    0.379448896646499634E+01    0.135699105262756348E+01   -0.469720150846330566E+11   -0.608044728947169943E+01    1
   -0.712713980674743652E+01   -0.503774023056030273E+01   -0.157551693916320801E+01    0.269356411695480347E+01    0.524840641021728516E+01   -0.378405823693868103E+11   -0.608378062280502796E+01    1
   -0.759954690933227539E+01   -0.554826688766479492E+01    0.777585506439208984E+00    0.210725879669189453E+01    0.185613727569580078E+01   -0.373813263854159088E+11   -0.608711395613835293E+01    1
   -0.449400234222412109E+01    0.999416351318359375E+00   -0.114216732978820801E+01    0.283727633953094482E+01    0.192148804664611816E+01   -0.360980484917614822E+11   -0.609044728947168057E+01    1
    0.385205507278442383E+00    0.399324643611907959E+01   -0.121891593933105469E+01    0.283217406272888184E+01    0.500553917884826660E+01   -0.356885724062554626E+11   -0.609378062280500910E+01    1
   -0.555180764198303223E+01   -0.121668040752410889E+01   -0.110277533531188965E+01    0.262574964761734009E+01   -0.333554291725158691E+01   -0.343483819334636612E+11   -0.609711395613834028E+01    1
    0.132695770263671875E+01    0.315981751680374146E+01   -0.125647377967834473E+01    0.338055580854415894E+01    0.489809060096740723E+01   -0.332744289837335434E+11   -0.610044728947168124E+01    1
   -0.731707382202148438E+01   -0.503090769052505493E+01   -0.846128463745117188E-01    0.389688569307327271E+01    0.123660492897033691E+01   -0.317047512721294632E+11   -0.610378062280502842E+01    1
   -0.319271540641784668E+01    0.191072940826416016E+01   -0.920056581497192383E+00    0.170396077632904053E+01    0.540098261833190918E+01   -0.311996279583753777E+11   -0.610711395613835251E+01    1
    0.197521471977233887E+01   -0.265874236822128296E+01   -0.196746444702148438E+01    0.140744936466217041E+01    0.568714642524719238E+01   -0.307000192756895599E+11   -0.611044728947167926E+01    1
   -0.335383677482604980E+01   -0.325982332229614258E+00   -0.659536123275756836E+00    0.226311266422271729E+01    0.474964213371276855E+01   -0.306957955527953415E+11   -0.611378062280503265E+01    1
    0.226984858512878418E+01   -0.307129901647567749E+01   -0.136306691169738770E+01    0.285139405727386475E+01    0.508352994918823242E+01   -0.304097317224842072E+11   -0.611711395613836562E+01    1
    0.371708559989929199E+01    0.323675620555877686E+01   -0.382725715637207031E+00    0.388884925842285156E+01    0.311585569381713867E+01   -0.280911689170994263E+11   -0.612044728947168171E+01    1
   -0.139562821388244629E+01    0.466462200880050659E+01   -0.194824695587158203E+01    0.312345552444458008E+01    0.544118714332580566E+01   -0.263588999684373741E+11   -0.612378062280501911E+01    1
    0.397277665138244629E+01    0.101334631443023682E+01   -0.167598748207092285E+01    0.236787348985671997E+01    0.536156988143920898E+01   -0.253264313525619583E+11   -0.612711395613837251E+01    1
    0.289329051971435547E+00    0.132131350040435791E+01   -0.739709138870239258E+00    0.311019772291183472E+01    0.414946460723876953E+01   -0.245181097423090439E+11   -0.613044728947170903E+01    1
   -0.473422527313232422E+01    0.321486890316009521E+00    0.165400743484497070E+00    0.309728020429611206E+01   -0.553035736083984375E+01   -0.236082006373519745E+11   -0.613378062280503933E+01    1
   -0.410930490493774414E+01    0.153572452068328857E+01   -0.112052869796752930E+01    0.194409734010696411E+01    0.353171896934509277E+01   -0.209627200392461052E+11   -0.613711395613836164E+01    1
   -0.361148548126220703E+01    0.561467647552490234E+00    0.234017372131347656E+00    0.373001205921173096E+01    0.179258823394775391E+01   -0.208627513783998260E+11   -0.614044728947168661E+01    1
    0.962055683135986328E+00    0.438090932369232178E+01    0.108202219009399414E+00    0.225002133846282959E+01    0.385802936553955078E+01   -0.159206418089922085E+11   -0.614378062280503645E+01    1
   -0.225792980194091797E+01   -0.148593664169311523E+01   -0.184629130363464355E+01    0.295634871721267700E+01    0.522556757926940918E+01   -0.152994098819451275E+11   -0.614711395613836586E+01    1
    0.339366555213928223E+01    0.304721927642822266E+01    0.106302976608276367E+01    0.246492636203765869E+01    0.254406952857971191E+01   -0.144629139574064350E+11   -0.615044728947169439E+01    1
   -0.444551372528076172E+01   -0.429057925939559937E+01    0.139469552040100098E+01    0.382597488164901733E+01   -0.121134281158447266E+01   -0.143697070729198647E+11   -0.615378062280502824E+01    1
   -0.277562618255615234E+00   -0.136972546577453613E+00   -0.123242282867431641E+01    0.288778930902481079E+01    0.456216359138488770E+01   -0.127794660026589108E+11   -0.615711395613837009E+01    1
    0.137244081497192383E+01    0.407784998416900635E+00    0.169727325439453125E+00    0.303487753868103027E+01    0.257703638076782227E+01   -0.125595698408224010E+11   -0.616044728947169418E+01    1
    0.100035405158996582E+01   -0.592962175607681274E+01   -0.740050792694091797E+00    0.158434391021728516E+01    0.509681081771850586E+01   -0.120380900670078754E+11   -0.616378062280500760E+01    1
   -0.282433795928955078E+01    0.354409790039062500E+01    0.258290767669677734E-01    0.352646297216415405E+01    0.162997913360595703E+01   -0.114582103954671021E+11   -0.616711395613835833E+01    1
   -0.231883525848388672E+01    0.431655454635620117E+01   -0.544426679611206055E+00    0.239653110504150391E+01   -0.206948590278625488E+01   -0.113950238094443626E+11   -0.617044728947168775E+01    1
   -0.254260802268981934E+01    0.405211013555526733E+01    0.322043895721435547E-01    0.199114489555358887E+01    0.227026677131652832E+01   -0.111928609423306694E+11   -0.617378062280502338E+01    1
   -0.704904675483703613E+01   -0.490157133340835571E+01   -0.169465661048889160E+01    0.392381596565246582E+01   -0.504333686828613281E+01   -0.107104096075643387E+11   -0.617711395613836611E+01    1
   -0.375128793716430664E+01   -0.575936853885650635E+00    0.124738025665283203E+01    0.294240409135818481E+01    0.100038313865661621E+01   -0.103840300882802391E+11   -0.618044728947169730E+01    1
    0.206115126609802246E+01   -0.572703409194946289E+01   -0.565774202346801758E+00    0.384542483091354370E+01    0.304958868026733398E+01   -0.932532342699407005E+10   -0.618378062280502228E+01    1
    0.957806348800659180E+00    0.273082697391510010E+01    0.144504666328430176E+01    0.257335180044174194E+01    0.165867948532104492E+01   -0.896162215552961922E+10   -0.618711395613833925E+01    1
    0.105013370513916016E+01   -0.391595071554183960E+01   -0.885351657867431641E+00    0.182972615957260132E+01    0.472360539436340332E+01   -0.877822004585367775E+10   -0.619044728947167666E+01    1
   -0.237563300132751465E+01    0.362543141841888428E+01   -0.412090778350830078E+00    0.240276777744293213E+01    0.368142127990722656E+01   -0.831485735048482227E+10   -0.619378062280501140E+01    1
    0.357696199417114258E+01    0.488305085897445679E+01    0.127393436431884766E+01    0.148572230339050293E+01    0.147734498977661133E+01   -0.756556720320905209E+10   -0.619711395613833993E+01    1
   -0.189498758316040039E+01    0.448696088790893555E+01    0.234196186065673828E-01    0.324715042114257812E+01   -0.118860912322998047E+01   -0.739790025227125454E+10   -0.620044728947167734E+01    1
    0.184752941131591797E+01   -0.149817109107971191E+01    0.204007863998413086E+00    0.227600067853927612E+01    0.341605567932128906E+01   -0.718144642660136032E+10   -0.620378062280502274E+01    1
   -0.187098002433776855E+01    0.424743515253067017E+01   -0.402649164199829102E+00    0.378712344169616699E+01    0.219570493698120117E+01   -0.669238186441864777E+10   -0.620711395613836192E+01    1
   -0.141671466827392578E+01    0.247412908077239990E+01   -0.895084381103515625E+00    0.347076457738876343E+01    0.358747959136962891E+01   -0.570295548303903675E+10   -0.621044728947169311E+01    1
